bad,lr24_pd,xgb_pd
0,0.056341897688271594,0.029403692
0,0.09998019485801042,0.083128326
0,0.11123385283693105,0.054020744
0,0.16659665787578307,0.21268924
0,0.17537331052549396,0.19667146
0,0.3125322477826593,0.3615141
0,0.03728609355806188,0.01583072
0,0.21247191720998157,0.14479743
0,0.07219133935912321,0.03386601
0,0.20537912179742562,0.11948557
0,0.05654672296390824,0.035915434
0,0.08818960971865963,0.115935184
0,0.10003025679052598,0.1458031
0,0.11054771500572734,0.11541048
0,0.04541968104096719,0.05463277
0,0.21766730736883028,0.12514156
0,0.06831588837664115,0.0447147
0,0.28750604356330245,0.34131688
0,0.06289698133648639,0.061497714
0,0.1573104124921776,0.118547484
0,0.06434567729420669,0.044960395
0,0.2057698677584833,0.18904635
0,0.2270524448218587,0.1410166
0,0.10821418646700731,0.0849481
0,0.03410152148628857,0.03671354
0,0.12461980229142887,0.070836835
0,0.14560799016890613,0.19118096
0,0.13260094747506493,0.14247665
0,0.08257830721268641,0.06560649
0,0.22262481584876964,0.18375441
0,0.10263577940456689,0.1392094
1,0.028926998673869515,0.03554583
0,0.10772101953289695,0.089516826
0,0.1255043751003814,0.13860077
0,0.02675257113335423,0.027357401
0,0.08866580683410012,0.07905448
0,0.09246163601705604,0.050109733
1,0.12698593594450971,0.11639741
0,0.1043572762960007,0.07574168
0,0.08158492004232167,0.060719106
1,0.16610009665440678,0.2260398
0,0.04318684107791768,0.029847873
0,0.06016939929058161,0.04378263
0,0.09243517120813545,0.06482603
0,0.030054438801835188,0.032277025
0,0.10700643898615313,0.059562255
0,0.12587469444950164,0.109321944
0,0.028200741359738584,0.021764535
0,0.05172511931723817,0.047524597
0,0.08283836837472171,0.085582994
0,0.11245515455873538,0.088984266
0,0.05761619748353065,0.021757405
0,0.23140639213365605,0.14042479
0,0.09842825192697485,0.11895365
1,0.044456943290145656,0.037856136
0,0.10988982050797354,0.102733925
0,0.2769884146140538,0.3099643
0,0.08413185615186944,0.07456581
0,0.26844253168755444,0.2205549
0,0.22389416058527864,0.19158049
0,0.13715083660633937,0.11542246
0,0.13119733432992808,0.10518883
0,0.3088580070702296,0.31244814
0,0.037854822433881344,0.026319586
0,0.02182135924226409,0.016998548
0,0.08398820165504464,0.07216191
0,0.08812712550186251,0.113591
0,0.044090393928903876,0.036848433
0,0.08402770349142477,0.098036684
0,0.24644484803912572,0.1973102
0,0.15618582131107772,0.15677737
0,0.33198801906777914,0.31156015
0,0.09882528888236115,0.07033482
0,0.13016184135704953,0.12478092
0,0.11756702959180332,0.07729133
0,0.08540398517780472,0.045423612
0,0.4105202494992734,0.38256016
0,0.1046777647022156,0.06847984
1,0.11298740000369871,0.10265054
0,0.22858312304208697,0.16908139
0,0.022218817692236676,0.01519654
0,0.061328480644764795,0.072580904
0,0.10171326150633743,0.083254725
0,0.18739162255491626,0.17575492
0,0.1167609544976966,0.08231969
1,0.11007925222442186,0.10175019
0,0.09054780214541648,0.051267605
0,0.03997166687080444,0.03153337
1,0.11430354165981477,0.112969264
0,0.04021967311404962,0.06982307
0,0.0786465449816258,0.045741554
1,0.0890277990251392,0.09318388
0,0.17844211430938184,0.17468603
1,0.15428066135206686,0.13969429
0,0.04642051624261472,0.0347898
0,0.1215265988864618,0.11654014
0,0.024818943561941247,0.029632377
0,0.0990975426697223,0.06507219
0,0.02709270121026122,0.02332657
0,0.10365064934705928,0.18740676
0,0.10514688272383262,0.1457495
0,0.18973029516041992,0.18632726
0,0.18319178601720718,0.17936572
0,0.015836161962224354,0.010139907
0,0.14506518585541658,0.18010585
0,0.11798662523893481,0.11838811
0,0.06724201287077868,0.070041604
0,0.10028381189905285,0.06728292
1,0.11891302684752092,0.10100903
0,0.12124710022980004,0.08072539
0,0.015074097628302379,0.009197335
0,0.13082166189922462,0.13229306
0,0.18187336074782734,0.11250537
0,0.03698954313443004,0.032115582
0,0.10327868937005531,0.06030036
0,0.08050600914636825,0.15051003
0,0.03118140697918431,0.017260272
0,0.24184258456050725,0.25877878
0,0.07371633469512391,0.12232885
0,0.06791802042149765,0.06821293
0,0.10424790445344093,0.06036269
0,0.06952108265619665,0.06272968
0,0.14232684574988103,0.1595162
0,0.1868977595694551,0.1466875
0,0.06378005466341852,0.08715588
0,0.021727112000400284,0.012567215
0,0.24375501808117975,0.3179592
0,0.0208529733019993,0.018662117
1,0.23798705471104023,0.29071328
0,0.07418221935836596,0.055310838
0,0.01772754073490908,0.01946617
1,0.12287887440629265,0.10167938
1,0.17414084574271166,0.12211384
0,0.049813331027009446,0.036539305
1,0.06211041038615599,0.03952585
1,0.08941679817919325,0.085192166
0,0.036328480524196856,0.034450196
1,0.17845895967630176,0.17422304
0,0.10517478110228012,0.064862214
0,0.13357283909232573,0.097528644
0,0.03997694853123842,0.05396779
0,0.16288178863474764,0.16004255
0,0.06315124063009407,0.055445403
0,0.046207717648391634,0.038642414
0,0.324282646565656,0.25724617
0,0.23244738434052928,0.26530936
0,0.043483117378769344,0.031688076
0,0.1411205322323859,0.15392312
0,0.12015949601537024,0.074974924
1,0.28739251728185244,0.20325926
0,0.10796140615766255,0.10406827
0,0.12582112658810543,0.10559149
0,0.10681967548879319,0.09297757
0,0.13109510153704979,0.14000967
0,0.05697309529375756,0.11615106
0,0.08889839473868837,0.11906363
0,0.05044556290772482,0.07425061
0,0.09315155042892662,0.06379534
0,0.04874622626548634,0.058284305
1,0.2429014135568646,0.18200073
0,0.049303593244474496,0.03493096
0,0.11731408780629479,0.061708063
0,0.1718407433636984,0.17531641
0,0.4058942929505874,0.35443312
0,0.126027701166392,0.14287922
1,0.04385929418115178,0.03171405
0,0.21972520716667324,0.221188
0,0.10129238190781067,0.122757584
0,0.10095880886162173,0.058324613
0,0.07060620298323102,0.030674277
0,0.04934523725135718,0.03414899
0,0.022477723321169086,0.016682772
0,0.059430232391967555,0.03590104
0,0.02389999957398278,0.017704187
0,0.23887795493637073,0.23177448
0,0.15495733568033768,0.16676821
0,0.0701396157137092,0.028279062
0,0.27081419184999383,0.46397218
0,0.12840547866336285,0.08282086
0,0.11538974753134854,0.079690635
0,0.09521860033086767,0.056012277
0,0.2636581135292331,0.33579427
0,0.009493008107815337,0.011851389
1,0.20694418665654002,0.10764055
0,0.26558516185667475,0.16535497
0,0.16235841458137043,0.3076464
1,0.1331860255237943,0.099993706
0,0.059416435689498094,0.04066362
1,0.21817342628510286,0.17740153
0,0.04102529322590808,0.023839056
0,0.0572336302029265,0.07533727
0,0.06680723710692289,0.06688428
0,0.18428703506211253,0.3431121
1,0.18089674193057537,0.16277827
0,0.06975545688539307,0.033820476
0,0.18336122010513922,0.15984692
0,0.05856787935815164,0.053872608
0,0.07678992934408194,0.044508204
0,0.2040415810418634,0.16004184
1,0.12791382698910192,0.0784247
0,0.04262382377246897,0.034401264
0,0.09572601923532702,0.13650033
0,0.17728924636176355,0.15889363
0,0.0323286179284812,0.03321641
0,0.08759230751170208,0.07133228
0,0.05183775776043188,0.05828776
0,0.10164267952194075,0.06417942
0,0.1249826372713884,0.09369507
0,0.06114615066430957,0.043202143
0,0.12607725417969606,0.20757622
0,0.054347682846035354,0.027423253
0,0.13572779446695807,0.103160515
0,0.16081900125869705,0.13030988
0,0.17243868546572982,0.1712148
0,0.2557704785196788,0.287509
0,0.13077421672926046,0.1279544
0,0.17683517146717134,0.15448572
0,0.07134845647340371,0.052038237
0,0.05297394956898602,0.064274
0,0.08515991926485185,0.050181113
0,0.1263726297418683,0.14928862
1,0.11956906735454562,0.1551126
0,0.03279543954404298,0.017968802
1,0.2347389404472374,0.39735305
0,0.08028322250580339,0.054265965
0,0.027663278448889585,0.024115076
0,0.14849458323730283,0.12142304
0,0.1049380904897514,0.093101256
0,0.13042928232627177,0.10010716
0,0.16388344302514654,0.08855532
0,0.09449457996172804,0.062335286
0,0.07908762475975942,0.0495871
0,0.11764445302676278,0.06178468
0,0.05941118329599083,0.038169842
0,0.09721535498770568,0.046703387
1,0.16391715795233516,0.16922875
0,0.06003247276009332,0.03787721
0,0.2279366100045167,0.16120042
0,0.14032026716545826,0.12633833
0,0.11445898623818548,0.091801554
0,0.1991033941008811,0.057434965
0,0.0430702115946221,0.025896067
0,0.02594423742683069,0.04190313
0,0.1897250405463387,0.19083996
1,0.3582143959173255,0.31740132
0,0.05387985311878019,0.057204995
0,0.08329740114618042,0.05569446
0,0.03772450712451635,0.04993325
0,0.11869587432617122,0.11686689
0,0.2801513738607004,0.28636196
1,0.17748306747925982,0.11614344
0,0.11526736234134903,0.07764339
0,0.11702381663415941,0.06853303
0,0.20486458410060446,0.2067418
0,0.3049343890345063,0.32715574
0,0.12854157086320747,0.09885295
0,0.06483042234046406,0.05547967
0,0.25739236877284366,0.13533877
0,0.2453506185642898,0.21837695
0,0.041937328712418634,0.04347444
0,0.09609439348244385,0.12567504
0,0.05467993413385048,0.051038586
0,0.14694443699671184,0.13174766
0,0.03751314486836306,0.0246522
0,0.12153880260122905,0.082764335
0,0.06445204462211383,0.04726632
0,0.11757642846445222,0.15555298
0,0.08926129554603245,0.08905465
0,0.07791040888027921,0.11282008
0,0.04697947746653711,0.04386377
1,0.13297111749204804,0.10159315
0,0.10101740819118764,0.06925673
0,0.047497154949669905,0.028099416
0,0.12350798699360838,0.08582737
0,0.12640430803910518,0.143844
0,0.050945962460687125,0.028746586
0,0.08837361220339107,0.06983712
0,0.1411743395212238,0.13378486
0,0.19342876248720733,0.1410676
0,0.11864291551337325,0.1285544
0,0.3021015421390868,0.2070832
0,0.030277105276468652,0.041029684
1,0.0974634274609717,0.059639346
0,0.029777104264906158,0.030643918
0,0.2068682769765289,0.20976126
0,0.1071184468400001,0.118321314
0,0.07789940310210475,0.055360932
0,0.1902182706161908,0.1206066
0,0.169965774067215,0.16229245
0,0.029838509407573235,0.021140032
1,0.11320994681228244,0.08849283
0,0.09117426511371142,0.049301855
0,0.20901266179269198,0.15509945
0,0.26294213570309516,0.2059245
1,0.11547740195060147,0.19551423
0,0.13101028161418604,0.09599464
0,0.07811292150537012,0.09776448
0,0.20104517829922874,0.22293739
0,0.09171917367424169,0.110333726
0,0.026060419771677223,0.039368488
0,0.06397120038714728,0.03085587
0,0.10751467740317179,0.12798166
0,0.05053425195826123,0.05448545
0,0.10125919769895918,0.06980657
0,0.054318976918047844,0.030365536
0,0.16019888606709498,0.12925307
0,0.05325646270293803,0.026259148
0,0.09263407404792877,0.055061877
0,0.07160933500272011,0.068010144
0,0.1011184199363247,0.11129948
0,0.0867152682827142,0.072045706
0,0.08865226669700861,0.062593155
0,0.16784792456777337,0.23673272
1,0.11217574673648882,0.15816936
1,0.10532410948234243,0.08269224
0,0.07651267462963952,0.08134332
1,0.21222714904426312,0.2089109
0,0.13977236046165678,0.22081167
0,0.16875688046423284,0.19610253
0,0.19831801750005218,0.24505866
0,0.034455258493738525,0.037128787
0,0.2027854345446453,0.31369045
0,0.06251170932672431,0.04659986
0,0.08693739489794153,0.051897634
0,0.09860542241218342,0.062169034
0,0.04052824378755631,0.048393868
0,0.17082903884661102,0.16888542
0,0.19993626827742889,0.31325653
1,0.05106293227692987,0.030124312
0,0.2271414345907749,0.15689462
0,0.10396245723360753,0.15759699
0,0.12474217469143256,0.18989347
0,0.050429124450387094,0.037809283
0,0.23701630496923454,0.15513305
0,0.06361594251342594,0.048003297
0,0.07625534022831786,0.06977666
0,0.10593879288494076,0.12350743
0,0.07998824304204363,0.051951002
0,0.13786449653983388,0.088308364
0,0.09035485956091334,0.041729525
0,0.07440169593204474,0.063541085
0,0.1302975484490324,0.1133537
0,0.04263048722313234,0.023979757
1,0.22460899246827837,0.23394644
0,0.09934687844413245,0.10083187
0,0.12874242945532047,0.11969008
0,0.07682584435601089,0.06412982
0,0.135429428318659,0.15398942
1,0.16266131654365026,0.14675827
0,0.07343799319794272,0.060396317
0,0.13962927561463764,0.06276704
0,0.15960746715509785,0.13314582
0,0.10343470562566816,0.11244701
0,0.0336204531337195,0.023618078
0,0.06821840837371197,0.071049355
0,0.10444638147387082,0.08875808
1,0.1391004268985775,0.12209616
0,0.1715389760476873,0.14597265
0,0.04511024321650276,0.032037802
0,0.07669861675714867,0.06282744
0,0.05860808142005126,0.03251647
1,0.12519314657565744,0.14655153
0,0.2364495956376196,0.26903513
0,0.04824066149442391,0.030062113
1,0.3001883599584379,0.26738834
0,0.12398130919171564,0.102433264
0,0.030545278956390455,0.037658088
0,0.13064906713779728,0.110639885
0,0.16377440275355293,0.16643156
0,0.14432900935621681,0.13339601
0,0.04287251870787078,0.054602884
0,0.1711318502926612,0.16635333
0,0.16843267178880317,0.1898893
0,0.20318391477713318,0.15805994
1,0.07653952187569361,0.09699659
0,0.13782969759239339,0.115207724
0,0.20421526195222836,0.1990133
0,0.06361893705630031,0.041803658
0,0.23134386454241093,0.16840549
0,0.069708823029478,0.06655193
0,0.18379480719775423,0.14064053
1,0.21971436600865019,0.2230477
0,0.06918710499950603,0.07301279
0,0.1452577548572456,0.13123062
0,0.07698919519224931,0.084737495
0,0.0807029584496991,0.042966865
0,0.11079705777354587,0.077242404
0,0.07405144423748965,0.061661877
0,0.09042584005995792,0.05872048
1,0.2641689005738519,0.25894156
0,0.15448971952656276,0.15499713
0,0.11056419017708523,0.083953
1,0.11612563558859301,0.15228938
0,0.17030639880833445,0.14550209
0,0.014263205925078482,0.02395569
0,0.12136983636895873,0.14649928
0,0.12236339442133118,0.11597532
1,0.2538762083806059,0.20993084
0,0.06545307693688258,0.047944814
0,0.20369402749332308,0.20225498
0,0.17374116900326222,0.1461557
0,0.0701185146277798,0.05566121
1,0.18787632857370073,0.22913063
0,0.07844252548192988,0.072458796
0,0.34086432213145795,0.2510129
0,0.1420947269111045,0.09180974
0,0.13046218104098145,0.15497741
1,0.06757201380844316,0.06754497
0,0.03633873309697514,0.03525485
0,0.06529956826563477,0.041301366
1,0.23198136797307745,0.2730346
0,0.17584822615068385,0.09857994
0,0.09387478684169874,0.06753519
0,0.09855597596025567,0.11204952
0,0.13639218400736183,0.09267683
0,0.07845795305582837,0.07859221
0,0.06959545231357656,0.041508064
0,0.09284353993240571,0.12215292
0,0.12500523072988626,0.17773895
0,0.04799022715201757,0.033495516
0,0.12760170679996585,0.06892265
0,0.030657610504603885,0.024479745
0,0.07725327800078899,0.061866585
0,0.11698084713881504,0.080083124
0,0.20241699959042905,0.18000233
0,0.08657957384057177,0.14749497
0,0.032265334762701305,0.03408782
0,0.15776911017879397,0.13559912
0,0.09823133426100435,0.07487491
0,0.08327336805151961,0.11448355
0,0.1948287114519838,0.13123941
0,0.11930742984662476,0.13190496
0,0.0782831179715224,0.05746423
0,0.04092946844792958,0.057485722
1,0.06967179143093523,0.054210912
0,0.258829533144226,0.29942873
0,0.29330762723393394,0.33137378
0,0.1978041157085235,0.17109485
0,0.22912120572374936,0.19268164
0,0.2194121278442091,0.15745635
0,0.0508529287249321,0.03506355
0,0.09468645441803844,0.052034177
0,0.025579455780034496,0.010415212
0,0.11896255179326042,0.12391261
0,0.09091219140916179,0.05089236
0,0.3725529399725369,0.3058286
0,0.2131765605344198,0.08186155
0,0.08011006693120237,0.05444509
0,0.19053637651962538,0.18153258
1,0.18704364517826524,0.15165094
0,0.2181801152155534,0.18000728
0,0.12168923185962148,0.07634577
0,0.08630378127900686,0.1057214
0,0.14333797529619646,0.11468405
0,0.06209041129114701,0.08339599
0,0.10688232446398269,0.13706651
0,0.08074989315384296,0.06423871
0,0.15864007048791728,0.11624632
0,0.19859043277518726,0.12466289
0,0.1445954538411389,0.1145996
0,0.25214311444000165,0.16003127
1,0.027571162661723984,0.014071709
0,0.11805399835821634,0.09173217
0,0.2975869627415889,0.33406714
0,0.09483510377363684,0.10203594
0,0.11583235295759292,0.097042315
0,0.06189899915050009,0.071357325
0,0.15174080746259397,0.16427204
1,0.18003681049504192,0.11398543
0,0.17713204504554594,0.16959287
0,0.08026099794484744,0.041769728
0,0.26711861250928726,0.3472884
0,0.09604449176348469,0.060744815
1,0.1666621032928258,0.1729215
0,0.07557729254481528,0.04184494
0,0.24013216527066408,0.29247108
1,0.14540193679067642,0.15791875
0,0.06597152296941211,0.045731377
0,0.08165376029013068,0.069318324
1,0.08198220872420339,0.109105036
1,0.1036332288281298,0.09022614
0,0.056936075498634345,0.04522038
0,0.26038277325630077,0.24184683
0,0.12755530240688728,0.15202996
1,0.1297385748849938,0.10185462
0,0.08590018188722882,0.060638066
0,0.11465537172620621,0.09433514
0,0.19601319978697154,0.21632037
0,0.03621209583737502,0.018409926
1,0.22851667703706097,0.2666912
0,0.020178224431634688,0.020845342
0,0.08883962282398224,0.06283493
0,0.2125581654877291,0.14052902
0,0.20979865658451802,0.15909745
0,0.11992081122401793,0.11335157
0,0.02559247634611522,0.027782606
0,0.14922326884057574,0.1871775
0,0.13952075314051862,0.062023766
0,0.08429605111062917,0.038636528
1,0.035259756121509354,0.16252634
0,0.08942691211062612,0.10754457
0,0.1038961857223729,0.06708926
0,0.055674828445361584,0.045391534
0,0.05741791974042857,0.05828152
1,0.05584822351508817,0.037379652
0,0.19372637417761865,0.15117751
1,0.23252954880832663,0.20863318
0,0.04921009525837066,0.038319405
1,0.27661948068028,0.27547017
0,0.0931808825495609,0.058045574
0,0.10871913148017416,0.1053673
0,0.11296965197156089,0.08188047
1,0.049013805756663004,0.037457645
1,0.08308029955856258,0.05881619
0,0.08003693087222258,0.050790068
1,0.11103066815814344,0.0743406
1,0.3458685368355795,0.35736197
0,0.1761492135742035,0.19405434
0,0.029940566132059008,0.02433774
1,0.2042916793748003,0.22316113
0,0.06426569792470656,0.032991286
0,0.06854694454489593,0.08714506
0,0.145055440004545,0.1156341
1,0.07058031488160715,0.072807446
0,0.15450403474916719,0.15243965
0,0.1011941553139498,0.12485105
0,0.16685178751122134,0.113233246
0,0.14546061271142752,0.10651135
0,0.21766609075191604,0.17467391
0,0.17637321573942824,0.21242812
0,0.09067012992226456,0.0944861
0,0.11731365365556803,0.15065809
0,0.2547931119221244,0.28060466
0,0.14861396807743357,0.16449192
0,0.218715664250963,0.15759039
0,0.08603671916383297,0.09613086
0,0.11867749800109245,0.07808067
1,0.17876122620856252,0.12086693
0,0.14075454989956968,0.0913072
0,0.11980878003128441,0.06809912
0,0.03840966945104506,0.031387445
0,0.1365554461732036,0.15225005
0,0.12071649079272022,0.07441582
0,0.06376484899493498,0.051281694
0,0.08668011666619153,0.0826414
0,0.22040883286837581,0.24053836
0,0.11086073349730124,0.07887536
0,0.0984843744969554,0.07601259
1,0.07068795586173364,0.06733624
0,0.08857640288853134,0.06626144
0,0.15454557064273353,0.08262402
0,0.022512861299458387,0.024386704
0,0.09370725015319423,0.06147387
0,0.13550383906262506,0.14431049
0,0.1301356166229515,0.121098176
1,0.3620981314086701,0.3634055
0,0.1517389973089482,0.13988458
0,0.0689948727706655,0.03192737
0,0.14284203851690191,0.074923694
1,0.02823063370652187,0.021987688
0,0.1681726044562996,0.16505635
0,0.07076452591964734,0.06649381
0,0.09385464998988094,0.08059715
0,0.11203879825615798,0.076187804
0,0.12281341792081803,0.09430726
1,0.10975450315338947,0.107527666
0,0.0714374856179466,0.043515652
0,0.11665174480238429,0.0782334
0,0.06615246847833908,0.048623517
0,0.031581946992787296,0.031699307
0,0.05507534667663229,0.043821834
0,0.20475639768868734,0.17440863
0,0.10193252699275834,0.10377099
0,0.2781424545545269,0.3518883
0,0.12170816175050927,0.12067555
0,0.3950085705265742,0.35670575
0,0.22563046856850136,0.20834702
0,0.07413926083397304,0.08930648
0,0.14577094900721574,0.22723491
0,0.03206601207077332,0.03273741
1,0.13596829803481847,0.11951712
0,0.052911143747462336,0.025009476
0,0.12551676134594938,0.09357662
0,0.048911286048829786,0.031702
0,0.07473524125875461,0.064390555
0,0.05085997127322092,0.034791507
0,0.14243247524420724,0.061364114
0,0.06499249572958636,0.039649177
0,0.060600770552856,0.052763905
0,0.19748906103734246,0.13140129
0,0.046316245628366656,0.043169256
0,0.10001660670558991,0.24602379
0,0.10934999517203901,0.08866193
0,0.2561360536512165,0.28221604
0,0.12893083072825115,0.07540848
0,0.3824611373157774,0.3277395
0,0.01665788583533602,0.027736956
0,0.07911444544280849,0.06530928
0,0.03504498063263767,0.03807739
0,0.03439766436362322,0.018376414
0,0.12672220777415621,0.08858901
0,0.15687143255674735,0.12297095
0,0.018098157084912702,0.010308525
0,0.08144575401456279,0.053244375
0,0.06606692030111777,0.045337573
0,0.08281938788477582,0.069111735
0,0.15125408646742916,0.124834426
0,0.20839962420386043,0.2292158
0,0.15534880890240113,0.12664787
0,0.15926186030748937,0.2647308
1,0.18998504739331545,0.20712432
0,0.039552045255009494,0.02966156
0,0.09412954202607056,0.09146657
1,0.11103272993702057,0.04912099
0,0.07182538038884925,0.051431306
0,0.08307522404000935,0.090591334
0,0.2645545114879125,0.27167398
0,0.177371459758847,0.13471079
0,0.04955149526640246,0.02939333
0,0.04826491537090009,0.033251025
0,0.09338269723178547,0.08903157
0,0.20462330784437055,0.22470103
1,0.13716976247327056,0.1653247
0,0.07032181314116742,0.052577678
0,0.19024964167645447,0.14671367
1,0.11480545279581456,0.069533385
0,0.14768533058828898,0.09936944
0,0.026604616556243677,0.022170218
0,0.13926281181323805,0.1333765
1,0.05449784619757598,0.043854833
0,0.17018625472916593,0.11192717
1,0.06783129368676247,0.046299826
0,0.0654683551047705,0.06236272
1,0.16614515971453134,0.10651632
0,0.08875185154289238,0.20656487
1,0.12313901986222671,0.091299094
0,0.08867692650433427,0.09033774
0,0.1298817908853127,0.10894824
0,0.10496276675700006,0.05977697
0,0.18139154527525958,0.1647347
1,0.20509347194254218,0.16441192
0,0.052192587990698654,0.054512836
0,0.15799905172969428,0.19402811
0,0.0578993439114457,0.042923942
0,0.03695925493822624,0.025629522
0,0.12920415362694612,0.10781881
0,0.23183186205937675,0.23878188
0,0.11825326692950916,0.10293915
0,0.07090934906026927,0.11965945
0,0.07691197396293452,0.050335772
0,0.11415503948595816,0.0979837
1,0.29655551684247544,0.21081752
0,0.23356962616902005,0.22941512
0,0.2003080460017958,0.14130889
1,0.07216779080955768,0.059886187
0,0.20493878663274467,0.20203385
0,0.15205296669005025,0.3052861
0,0.05294629273563808,0.06400357
0,0.25949583141385574,0.14708981
1,0.3747873942185246,0.41192216
0,0.09972319742995786,0.05738427
0,0.04470379854521208,0.034141008
0,0.05076271148831762,0.019843383
1,0.159969046700141,0.09934012
0,0.1774123167180094,0.18571931
0,0.036075581431299145,0.026681166
0,0.06112683578552044,0.034878533
0,0.1959477101742388,0.15187398
0,0.08944394690314411,0.08154237
0,0.057012338281237605,0.060600687
0,0.21653908920717885,0.13189547
0,0.06939029610666692,0.037351448
0,0.1102459360242645,0.123547435
0,0.20937007530647175,0.17018405
0,0.12518302541791682,0.10441572
0,0.10229663736598726,0.09727117
1,0.22866385902413988,0.20468582
0,0.16432992152541745,0.19855912
1,0.21242742599050599,0.18864031
0,0.23271189451529808,0.16805896
0,0.04067905194916443,0.030631255
0,0.029412178464027744,0.024003902
0,0.10135595117682424,0.07992568
0,0.12025335207119943,0.06800181
0,0.023993937730352136,0.029162265
0,0.19570643128813434,0.17250127
1,0.05374407539829755,0.03611796
0,0.043290506118485936,0.05057084
1,0.24500855758090445,0.33328465
0,0.05694001162591202,0.04044462
0,0.1494525464864109,0.097043484
0,0.1995084976760173,0.24901482
0,0.061508892856910836,0.06534052
0,0.08158559921747607,0.06458547
1,0.1985487014514,0.29367095
0,0.25609961030715606,0.13746683
0,0.1329764794322578,0.11153237
0,0.10096508034136463,0.09295594
0,0.16391661762979995,0.16110346
0,0.19642208916184892,0.14042208
0,0.14993410581273364,0.10742763
1,0.22015085788408886,0.20339744
0,0.22073166414971235,0.18902226
0,0.14270257817926013,0.076390795
0,0.13200989960298273,0.09130611
0,0.05181243315406279,0.05821539
0,0.16583139459848628,0.13473895
0,0.18760881185012554,0.12213449
1,0.17446661516833772,0.13050242
0,0.050252951545941886,0.053642772
1,0.15980636780964566,0.14122233
0,0.18229393696647037,0.15695617
0,0.11695829504648521,0.1106713
0,0.054941391899007846,0.06477459
0,0.04601919888722347,0.053687163
0,0.2704416459108486,0.3292361
0,0.2072040145697778,0.23085363
0,0.08424228284911131,0.05393225
0,0.08050870294574328,0.06466162
0,0.36553837859962074,0.43458065
0,0.039218448982203474,0.06156067
0,0.05970181552623701,0.06527164
0,0.15020598590035478,0.088879436
0,0.09700728372778199,0.11267896
0,0.05463681745130642,0.04371056
0,0.13152866571027866,0.17029555
0,0.1745525388680656,0.1548815
0,0.060818714731533996,0.059358783
0,0.1681117407861045,0.12049767
0,0.1366238457606509,0.092195235
0,0.10829192578709781,0.10801699
0,0.10847035298938197,0.08477001
0,0.05430339742782594,0.056499347
0,0.02610315575101363,0.027798058
0,0.07691702641778583,0.0461134
0,0.20147366925871832,0.19650093
0,0.14397622587275752,0.15868878
0,0.1780897864800546,0.14680232
0,0.11696473819082107,0.10923942
0,0.07281179918787582,0.07212738
0,0.05704410091195768,0.03048341
0,0.050543074780113495,0.02767039
0,0.2490357017136887,0.16510536
0,0.21919294032334916,0.19975777
0,0.12348850672288729,0.13670388
1,0.1429943311488419,0.19174351
0,0.11675184133709078,0.11982065
0,0.19130032322982046,0.13470763
1,0.28884232754104466,0.3860599
0,0.06782426655664754,0.051175825
0,0.17595084201674308,0.06702601
0,0.06795137145947394,0.034970433
0,0.09762757889247058,0.12908493
1,0.13336384929684245,0.13187844
1,0.18775919523964266,0.1310395
0,0.22002915884416333,0.17203309
0,0.04948892800915162,0.028765095
0,0.09010595824256826,0.13605595
0,0.09909283334820043,0.05267482
1,0.24524132247804079,0.42408448
0,0.07702064484184822,0.07160266
1,0.10940952811835761,0.075351715
0,0.16952279000150683,0.18915653
0,0.08056870856169411,0.1282876
0,0.20524330466699534,0.16966335
0,0.1783460130468025,0.14301597
1,0.16231826638601413,0.17782581
0,0.12801743529432075,0.13139535
0,0.25642635566547684,0.2890967
0,0.1424895257221355,0.121113926
1,0.22382745753858088,0.2251805
0,0.25185486936080187,0.20333807
0,0.169329084942148,0.1829808
0,0.1082842926456966,0.10241106
0,0.03204176737199608,0.020021051
1,0.09720190658921962,0.15265965
0,0.03433495813879617,0.020538481
1,0.11805504637119232,0.092006005
0,0.05391742941844842,0.05256856
0,0.12527139293348066,0.1037991
0,0.04438575874098453,0.04178744
0,0.020852504378931033,0.037024602
0,0.12046061106710938,0.12727773
1,0.37405060713537924,0.50663936
1,0.047258369685159334,0.035489425
0,0.08849656833390122,0.03225513
0,0.1737403628530111,0.1879732
1,0.1965105394186625,0.20696366
0,0.040113459044091394,0.017543862
1,0.2719811647188685,0.28490877
0,0.07284054739095666,0.06332796
0,0.383185453583909,0.2630984
0,0.021162871027365877,0.018586185
1,0.30857141138203403,0.31805718
0,0.07921058183844983,0.08656999
0,0.12329918648935093,0.09169501
0,0.09703001907609034,0.057924293
0,0.020868257384206956,0.009444031
0,0.13310521098536557,0.16683316
0,0.15349114055324417,0.10771572
0,0.22867616846516792,0.3634667
0,0.10294609830566394,0.06996144
0,0.07463600078170791,0.06157716
0,0.20552787207112644,0.17078896
0,0.12900878515635192,0.09554838
0,0.04982457691180731,0.047777615
0,0.16523510163425092,0.09691814
0,0.11414882980358704,0.08268917
0,0.027655351385143745,0.022313299
0,0.17598092174252267,0.115731806
0,0.04158316128133107,0.028659923
1,0.2122808991612622,0.17437135
0,0.0820373449110095,0.046300672
0,0.2751452726037125,0.26261926
0,0.2601021667818236,0.240903
0,0.03334367496417448,0.013795734
0,0.11059940567742353,0.10110788
0,0.10709535393525921,0.08835258
0,0.04361261545337749,0.02726552
0,0.11629080516374954,0.110235125
0,0.09736169208284602,0.15448667
0,0.08169331008684348,0.05828768
0,0.048975839166766545,0.03586332
