bad,lr24_pd,xgb_pd
0,0.09265047397035849,0.05826828
0,0.09499282636820032,0.07954463
0,0.07040854140041358,0.04463353
1,0.08952082118025964,0.08204419
0,0.08766985871487024,0.08762756
1,0.037095637567389886,0.037729945
0,0.15162123001268235,0.17460735
0,0.1587988694808629,0.07991611
0,0.13414041838751034,0.09216845
0,0.18134731572164453,0.17389148
0,0.04393578889029646,0.05197314
1,0.20173606465927163,0.24809803
0,0.08591870454508492,0.056972004
1,0.2009789514664699,0.16945891
0,0.07375459208918729,0.064356126
0,0.09451999786398772,0.07373817
1,0.12139254264784903,0.121779665
0,0.11458746125343106,0.076804705
0,0.06914413943188437,0.0804182
0,0.24288918376625745,0.13893405
0,0.11025670211004183,0.10848514
0,0.023121378242796524,0.014684469
0,0.14422490438613722,0.14754039
0,0.04140282733457076,0.058431186
0,0.04885389688966863,0.055548877
0,0.04414133472704761,0.036067095
0,0.03554464472786178,0.026059499
0,0.06200864143742887,0.051926244
0,0.06445880867634754,0.06205777
0,0.09725410789669009,0.092657626
1,0.12935561860624362,0.22828798
0,0.13379070039527094,0.096808665
1,0.1788212942349067,0.18305282
0,0.28637005150768996,0.28758293
0,0.1598041380169175,0.18381988
1,0.21384783634925336,0.21017686
1,0.13210887616697617,0.13244666
0,0.057259098905975074,0.028366879
0,0.040889586691184775,0.03874029
0,0.037032930858333944,0.035570472
0,0.14669509079960463,0.072830744
0,0.1447926850076448,0.12715451
0,0.12791473890830826,0.097040996
0,0.06334381071891305,0.036128085
0,0.10140605415393343,0.14873616
0,0.18365289912436714,0.11754307
1,0.18910674571150482,0.19038148
0,0.1533661027077634,0.14685284
0,0.14805459624605197,0.12258859
0,0.2053092918493246,0.20576183
1,0.11580196101504509,0.13063493
0,0.1495380885877353,0.12602289
1,0.1529545900123037,0.15199897
0,0.27161057828352425,0.32728758
0,0.04723482516611009,0.040076736
0,0.17673506207406336,0.22410822
1,0.18651861372248282,0.15574059
0,0.04084229235501384,0.031225968
0,0.07775891023138909,0.057087004
1,0.1606442539164778,0.11202814
0,0.1425063132664869,0.114204064
0,0.2376044542811563,0.17928828
0,0.07975477090810869,0.052733324
0,0.2239774235760433,0.113367446
0,0.11475027624468842,0.15855432
0,0.11455625902839582,0.13766117
0,0.0649966759081627,0.089079484
0,0.0656011864902418,0.0757211
0,0.01216383143364787,0.01044867
0,0.10729239404381503,0.06657014
0,0.07052329951673778,0.058573067
1,0.16928806183458603,0.13389151
0,0.03766530090070534,0.014828131
0,0.15226481567600667,0.1348768
0,0.07348254538192373,0.10897534
0,0.17015071517053298,0.12773141
1,0.04579658784145187,0.03119111
0,0.11972412354768255,0.112702034
0,0.20747855333250279,0.13019446
0,0.07044803581153318,0.0732898
0,0.32193706210417583,0.2324503
0,0.22724834560125473,0.19214235
1,0.09134136843498737,0.12857586
0,0.15421208925967245,0.1507769
0,0.09851386220620716,0.06162381
0,0.15839443394124247,0.121454336
0,0.0870961248116809,0.06340405
1,0.2042451838462377,0.20642056
0,0.13493736021473102,0.12642817
0,0.2287717746361043,0.17145228
1,0.261407358503697,0.24233897
0,0.1413849198282034,0.15199696
1,0.0782132311244915,0.08020257
0,0.14328124107052773,0.11162912
1,0.19120549950706983,0.23764527
0,0.18132750104467976,0.100831255
0,0.13888561002587743,0.14693461
0,0.0824734382928633,0.064862035
0,0.1311274282473922,0.22236161
1,0.24089295494583274,0.20290123
0,0.08201434401252995,0.07323618
0,0.05513314258951169,0.04409381
0,0.24805016773622524,0.18149516
0,0.2875377464542838,0.18024522
0,0.18634742650182348,0.15650864
0,0.1026049801827581,0.07826086
0,0.056044338196734086,0.03560948
0,0.022338875827213372,0.017697206
0,0.1784336732070308,0.08104746
0,0.05771456850287882,0.036162574
0,0.0940781317508573,0.07697581
0,0.08017033576099682,0.12966669
0,0.012315176532232984,0.007915128
0,0.18745220549605163,0.13889106
1,0.11841872490759706,0.07591678
1,0.11613629892443034,0.07041512
0,0.12403952349078565,0.19724537
0,0.1400017210870274,0.06818126
0,0.12581114253494435,0.15964979
0,0.13976308597799902,0.119733535
0,0.17130936414480358,0.13492717
0,0.09714048665419188,0.069573715
0,0.23028129364258015,0.1886526
1,0.2697812037708854,0.12412549
0,0.06646255325421324,0.05463701
1,0.1460839394795058,0.051612325
0,0.21210610860541326,0.14567861
0,0.12378298385635039,0.104052275
0,0.08464478873917895,0.07189876
1,0.16429720252588023,0.16848661
0,0.12024978863718636,0.121870846
0,0.18903733857053315,0.16115412
0,0.04249323678477223,0.018666707
0,0.04309455305672624,0.035095595
0,0.09101682650562763,0.07026614
1,0.06109332072250624,0.038072944
0,0.164684867315473,0.17130165
0,0.09669799817623728,0.10286782
0,0.0957083428720604,0.109456696
1,0.11444692607964282,0.094313435
0,0.17457411693752087,0.22579618
1,0.15207198789253884,0.17957799
0,0.11462704530091218,0.08401673
0,0.15967059574701747,0.13044739
1,0.18949978706093443,0.17083775
0,0.14282368115361263,0.14521998
0,0.13101721510705777,0.17400078
0,0.12337633736163611,0.0743722
0,0.17237428129940138,0.17378408
0,0.043245357617026865,0.042562515
0,0.17868226643354393,0.1463041
1,0.19353843556807343,0.09588706
0,0.0945944389684781,0.07101639
0,0.03532632215144026,0.03092187
0,0.13472998010828507,0.13489676
0,0.21710970476811714,0.19983223
0,0.15110164282081634,0.17075741
0,0.21090936161927462,0.2903884
0,0.13861734201524142,0.11606639
1,0.28410435682435103,0.31203365
0,0.06000607416849653,0.03370894
0,0.10608382834961656,0.07571952
0,0.11706450231756432,0.1399853
0,0.026287010567594853,0.020448102
0,0.07562768553961983,0.05016965
0,0.04901238253509755,0.040471196
0,0.07950555689663709,0.04337404
0,0.165517724076436,0.15363377
0,0.09008132323238029,0.055813767
1,0.17594075361227202,0.20748462
0,0.0593887284931334,0.050532836
0,0.06901725339746519,0.052517034
0,0.09471604114937417,0.09726508
0,0.07750572894464207,0.08558409
0,0.07810775679474975,0.04745455
1,0.19647943452379957,0.11784936
0,0.10585217563665052,0.09361847
0,0.14942282985367372,0.10793388
0,0.03994917099439172,0.012624843
1,0.1968769359549008,0.08726297
0,0.13102842904805392,0.07145572
0,0.06571876003866897,0.043599915
0,0.12404241359976374,0.11144892
0,0.15096041682791214,0.20421271
1,0.1367217101777417,0.14343004
0,0.09412311946464812,0.06588054
0,0.20744752805369476,0.19886681
1,0.17815744919917534,0.18364272
0,0.058842823457546725,0.04408601
0,0.19152082672992582,0.23597184
0,0.12076463693295932,0.13996658
0,0.06433303520313792,0.055460732
0,0.0713674574417503,0.078456886
0,0.12761242409826215,0.17340791
0,0.09302611395851158,0.05563352
0,0.19574736541435805,0.24438936
1,0.061226374798225416,0.032029808
0,0.162557719741991,0.13677822
0,0.09149395607392487,0.07972974
0,0.14945161074930433,0.099419184
0,0.08061190216503941,0.0336582
0,0.08787272997412514,0.09884139
0,0.286164768164162,0.21554628
0,0.18221368867329743,0.15415774
0,0.13425716757127817,0.3131771
0,0.2267396356667672,0.2473566
0,0.10875060957272369,0.087368675
0,0.03330228169720306,0.038268466
0,0.1747658861529305,0.16198844
0,0.17425633216811195,0.15121482
0,0.12672456036518523,0.14152698
0,0.14888897175244026,0.09518718
0,0.05929506893844769,0.09289788
0,0.09078884601383481,0.10064837
0,0.12562448493389666,0.16909058
0,0.12110024254832322,0.10931397
0,0.1892561935366578,0.12790452
0,0.1742640434899043,0.1403577
0,0.14104043131114988,0.08967355
0,0.06933150340910693,0.08513443
1,0.19008026658663904,0.20352325
0,0.06446658820004408,0.06735942
0,0.03457055834192018,0.025853863
0,0.10880847354295778,0.079256795
0,0.13878249537753837,0.120970115
1,0.17555020198656882,0.10906458
0,0.04042697683914444,0.02021179
0,0.06697681302247152,0.056587745
0,0.15524155041688742,0.15005991
1,0.20142538408724325,0.25320938
0,0.14046343227704922,0.114816636
0,0.0623384412720814,0.048389826
1,0.09321435313179857,0.09016954
0,0.2547781945313972,0.25531036
1,0.1624340488494755,0.109988436
0,0.08360664413365829,0.035704594
0,0.20105051213032346,0.18678038
0,0.05405569415984621,0.0381914
0,0.06511016631887118,0.05477388
0,0.05544209204783068,0.045233678
0,0.24924222908992416,0.17313303
0,0.1725028302703862,0.21762528
0,0.06307289950273097,0.03305284
0,0.06644488717298568,0.036202606
0,0.12200157975777708,0.07250554
0,0.0628591115537337,0.036620043
0,0.07454185858346775,0.042280447
0,0.11612354426196266,0.14837076
1,0.06017600587414871,0.034373395
0,0.11999186748762804,0.075983614
0,0.17165506608203981,0.13912523
0,0.077976452800675,0.07902127
0,0.10550532258950705,0.10174486
0,0.26219558718882063,0.35243705
0,0.1092652193794847,0.12055505
0,0.05040863265088516,0.03694382
0,0.25961258953772254,0.22159973
0,0.04485112320202272,0.052405443
0,0.11416016090829482,0.059383035
0,0.12264782925938816,0.0774195
0,0.18429561958319027,0.25069612
0,0.07905733152030876,0.07126693
0,0.1930865388716045,0.24838261
0,0.16783994694456653,0.10878633
0,0.16055922953618393,0.15468171
0,0.09764836396155481,0.10984279
0,0.05094628214646229,0.06796114
0,0.18225876417618836,0.17517918
0,0.0395448865468364,0.034378976
0,0.16588020442444237,0.1196877
0,0.07052480777929138,0.040606808
0,0.027606779673240545,0.014924559
0,0.06831052295257026,0.08865406
0,0.17858745229952575,0.12053933
1,0.19370577192550562,0.19183286
0,0.08570834168578574,0.0684659
0,0.16525845563371475,0.20291978
0,0.12212957347649775,0.10274478
0,0.13598067590875645,0.13000774
0,0.02585862382920943,0.014724067
1,0.3250779250970946,0.35476312
0,0.07154094128596426,0.035443407
0,0.2458447939448442,0.17518842
0,0.09775108968568917,0.061471272
1,0.1799348451613396,0.118321806
0,0.0187500854260021,0.014432421
0,0.08756623679401528,0.07237446
0,0.0653656120694581,0.04819155
0,0.09372305608108905,0.106188364
0,0.03506126011623779,0.032840636
0,0.14330758316015133,0.13995919
0,0.19170734363955283,0.21805556
1,0.14916652052143245,0.1267156
0,0.1722773389422955,0.25111035
0,0.08109336213061136,0.058086444
0,0.16640047523551457,0.124633186
0,0.054620440147196594,0.027525414
0,0.15510834637135823,0.10402216
0,0.027265769107371902,0.0138770575
0,0.12159727231532141,0.11364605
0,0.09407597923549925,0.08098561
0,0.11387448458227592,0.1308621
0,0.19204925262830214,0.20160474
0,0.07363954205881663,0.039419774
0,0.24861882321862172,0.2152855
0,0.06169404383577548,0.06932814
0,0.07586191468614262,0.057003036
0,0.22814612927430344,0.15267655
0,0.12043734057649393,0.06337573
0,0.11928112939581316,0.08642353
0,0.12696972691047223,0.12360824
0,0.1468525382272137,0.1472405
0,0.05966634556279372,0.039731808
0,0.06987025725206433,0.030145636
0,0.14287092666051138,0.116753735
0,0.03622951480175298,0.045164444
0,0.2560314561912119,0.2659165
0,0.12244359323579002,0.080781594
1,0.10762788757639428,0.07807507
0,0.04432637808117695,0.023345502
0,0.13155585299401737,0.14976242
0,0.23248071623894548,0.27222872
0,0.11391960602025532,0.09519609
1,0.24786450889802494,0.26301694
0,0.1408529873770759,0.16189757
0,0.15188539937197046,0.097332776
0,0.24230534216395586,0.16028565
0,0.1841365526454836,0.14011711
0,0.10761136226678793,0.07269486
0,0.1607129795643037,0.1281541
0,0.17206198898310973,0.18792227
1,0.11758138577072359,0.13064133
0,0.09787707064301338,0.12504382
0,0.16050266795977614,0.14299348
0,0.04774175932895101,0.046056166
0,0.23368799212631494,0.2791761
0,0.16219793712460706,0.12583125
0,0.12133071187382634,0.12609191
0,0.2555084058370517,0.24659415
1,0.1477904688397364,0.32490373
0,0.11949955729886619,0.10340708
0,0.07218897839791386,0.053711742
0,0.05391129622917884,0.03546364
0,0.03563764626451982,0.05522486
0,0.11132876488744357,0.08344537
0,0.03384356124760258,0.025974404
0,0.27814042040354564,0.2701987
0,0.1913431295166652,0.15434311
0,0.2531516698817625,0.15929067
0,0.14063135866722187,0.1985531
0,0.05512737956837166,0.039955407
0,0.07458989502724163,0.045522656
0,0.11007866379349675,0.09712173
0,0.10861422140757375,0.15393761
0,0.14036810092615118,0.08205195
0,0.139207202963665,0.14576809
0,0.24089724532690637,0.24442433
0,0.036459619491840956,0.015127097
0,0.20598688290394052,0.15907474
0,0.11740842508211338,0.084986895
0,0.0651798945006158,0.053829864
0,0.09359895535653136,0.07342599
0,0.25286532195263345,0.24765998
0,0.12594330295666456,0.07747898
1,0.12180280864818317,0.079064555
0,0.13056684551676775,0.08795589
0,0.1216567697466694,0.07401802
0,0.11953847376163254,0.10802854
0,0.2378717177977076,0.19109282
0,0.1102537993738467,0.09679462
0,0.14701606966982653,0.12779555
0,0.14583172825082966,0.1436868
0,0.088877370770643,0.07631197
0,0.08719740946945993,0.101962544
0,0.1512791811277301,0.2155132
0,0.1171481695246429,0.21704467
1,0.14397511259638243,0.09880736
0,0.1807208470043619,0.11755682
0,0.11530614335078782,0.08248277
0,0.24615407466138492,0.17695779
0,0.08301979992864132,0.06805495
0,0.07959851482338262,0.07393913
0,0.08771616468634741,0.0757452
0,0.08443953207156268,0.047422912
0,0.05039413046394109,0.034189787
0,0.10502078795464964,0.055654302
1,0.22986730031100022,0.1933138
0,0.15139430238953464,0.12094573
0,0.09102770645750183,0.061184313
0,0.1027787350564541,0.08197873
0,0.07180067367879187,0.022660714
0,0.10538032444207555,0.08289833
0,0.13540081869228876,0.13690962
0,0.08120233062779887,0.103413634
0,0.14067002105065932,0.11786441
0,0.04483824563642268,0.049282067
0,0.06432604965845604,0.045968898
0,0.07472629176131837,0.059148036
1,0.1447543120500337,0.122411765
0,0.120885345280589,0.058724824
0,0.2867650841531992,0.15784499
0,0.18527413906000115,0.16653617
0,0.06520286596222091,0.045028664
0,0.05730588738877043,0.07950877
0,0.049874251332041146,0.03773404
0,0.1712329620086937,0.20078284
0,0.1924269850234187,0.27009746
0,0.06949916441452479,0.12525754
0,0.09364067173615832,0.08062058
0,0.17415375953602064,0.14865573
1,0.1387767180761702,0.12094541
0,0.03670365222711968,0.025982682
0,0.0969621003365056,0.11778931
1,0.2372412645594173,0.15979826
0,0.1279019134843535,0.11855187
0,0.06039397592812657,0.06412889
0,0.13415939859779877,0.07367707
0,0.07664084447727378,0.08832993
0,0.04334828708267925,0.025530372
0,0.20037137762572985,0.23599935
0,0.13802400775109447,0.09680268
1,0.08924155671773049,0.07152854
0,0.1119424950809863,0.13441704
0,0.10217534161737173,0.089475185
1,0.32255981399493333,0.3087899
0,0.09568624399896435,0.09645566
0,0.12035778453848894,0.06963819
0,0.1614084152863739,0.10035912
1,0.3326506069086458,0.24028176
0,0.0920275282805166,0.09770472
0,0.10290323968175275,0.07160811
0,0.13125817780621496,0.08963926
0,0.0908914245987916,0.112587325
0,0.13613504907248258,0.1407791
0,0.04943117032354752,0.031742603
0,0.24326562468108326,0.27689224
0,0.20008892428673403,0.18962324
0,0.07970136916028901,0.07764409
0,0.2435103022734353,0.32650635
0,0.06804663098432988,0.056687143
0,0.014494142460622793,0.009481637
0,0.12852940115857944,0.04960751
0,0.1364712927315105,0.08478658
0,0.023253813810052093,0.011552714
0,0.29530415689191175,0.35769168
0,0.2532807534189119,0.18648078
0,0.18287090915265278,0.23629807
0,0.036526537585390005,0.022557301
0,0.12026084333156804,0.07014528
0,0.06608608974192284,0.04389754
0,0.028123804200012977,0.03155373
0,0.22112096238128662,0.17093068
0,0.11576259029575713,0.0939172
0,0.16243451616478144,0.11446589
0,0.12285088189104384,0.11158485
0,0.020084555390082682,0.01557915
0,0.16629805424460872,0.10694686
0,0.15561958918568117,0.14138682
0,0.10689856677063374,0.11313788
0,0.10130744337684387,0.07555631
0,0.2134525523449529,0.1710963
0,0.1570246712103427,0.09645616
0,0.12039750310503429,0.19369406
0,0.07987478041274984,0.06683
0,0.2258784077177503,0.2013939
0,0.09912609974556798,0.09664618
0,0.20160729683081557,0.15976983
0,0.07733209975656648,0.0755119
0,0.16216728968685326,0.19508848
0,0.07867672102956598,0.09697267
0,0.27735497702191275,0.1932737
0,0.07427723323057711,0.0945305
0,0.07672220191241598,0.048522834
0,0.067717822863835,0.05182426
0,0.05882144311098093,0.06966325
0,0.0958381694966367,0.07017599
0,0.06524979062333532,0.019502455
0,0.12243843366596693,0.1549991
0,0.10477924798751355,0.057021532
0,0.20197829418935184,0.083324045
0,0.11105906125082494,0.124610804
0,0.2402538840849627,0.24331318
0,0.06390929760575688,0.05082509
0,0.15083745687075786,0.13584353
0,0.06638535437372893,0.054456174
0,0.14026037364496122,0.11138278
0,0.09177103426737575,0.1054542
0,0.029451710113644454,0.016860161
0,0.09467819709308158,0.066803865
0,0.16388769561146396,0.11726507
0,0.15257505017285203,0.13923837
0,0.03283260838080705,0.02722985
0,0.10639377501480579,0.11780183
0,0.1694770833869984,0.19837786
0,0.04902648948705714,0.033172365
0,0.21904428060797473,0.17746013
0,0.18353682012261222,0.171686
0,0.1372098665290969,0.16963851
0,0.25173226464367604,0.29600576
1,0.12079980183743136,0.11487689
0,0.14012798719040967,0.10768445
1,0.26567368284080617,0.20090811
0,0.29676506575915723,0.23822275
0,0.11121115890862653,0.12382779
0,0.02151652324521034,0.019765863
0,0.07509470184406032,0.069928244
0,0.18699398181453306,0.09872924
0,0.06549411475274321,0.045215767
0,0.10806816992766469,0.08422095
0,0.14780896854966044,0.13294263
0,0.028067327936497175,0.015778637
0,0.19714488529533067,0.11231221
0,0.0650703206180497,0.035581037
0,0.14976162776814336,0.1397202
1,0.1860622515701713,0.15579578
0,0.17219492673815015,0.14694485
1,0.17678442645314185,0.13795973
0,0.09676879670392043,0.11553884
0,0.0971312245626973,0.099488966
0,0.16400547346584465,0.120715335
0,0.09940243321037828,0.09545158
0,0.09845377556443301,0.1215511
0,0.07719669167431399,0.05671883
0,0.11343285540316304,0.08329238
0,0.1801943021798556,0.16120051
0,0.1408436826469297,0.1156507
0,0.08923362246406458,0.0694235
1,0.2133976469946136,0.24699375
0,0.09410486747259507,0.09364732
0,0.05349539551074198,0.05763645
0,0.2189136737076182,0.30393365
0,0.10664043626401587,0.075473934
0,0.1306167935414413,0.13184352
0,0.15478004629909897,0.12475529
0,0.0856643823454188,0.051773436
0,0.04103115093821424,0.02601665
0,0.1470367470054181,0.1373464
0,0.2009449487398474,0.1959991
0,0.13054330993208843,0.05955539
0,0.040426032279043185,0.03103218
1,0.1359044604464664,0.1237608
0,0.07925004642895254,0.049514454
0,0.061970435310608876,0.037267905
0,0.07564902111248019,0.053646408
1,0.4267121501041571,0.29941761
0,0.09868405305379982,0.051109117
0,0.09818290591581644,0.09633802
0,0.12050844042103413,0.14428304
0,0.23146978798699394,0.23723465
0,0.17639585988149922,0.26897216
0,0.06420234466268306,0.05278354
0,0.15510857078613954,0.10055471
0,0.04993566750555643,0.034031615
0,0.10154266897704076,0.117883116
0,0.07174262736264245,0.048946965
0,0.10807331448022382,0.102584876
0,0.12989029070255023,0.09825194
0,0.053558540851070036,0.042326283
0,0.19071855722697462,0.27165806
0,0.1601223034030601,0.21698633
0,0.08779687134090634,0.06753265
0,0.08565189989836065,0.05731041
0,0.1105403804222664,0.0753723
0,0.067239104130027,0.06443261
0,0.1634757059724024,0.11887846
0,0.09330890063351593,0.11318729
0,0.14193390080348423,0.106093206
0,0.04957276064532333,0.027859302
0,0.04197826902064527,0.034842454
1,0.18275307030968108,0.2575803
1,0.1544952380215222,0.12279147
1,0.2129245444978881,0.38244075
0,0.1573947105643842,0.14933358
0,0.03269680120305348,0.025212063
0,0.10016771114206442,0.06828358
0,0.13696363611825327,0.22339392
0,0.02192454217811658,0.01064489
0,0.05588558138973249,0.045616046
0,0.10565608583865604,0.075842775
0,0.029111804239007392,0.032492656
0,0.08888736960675413,0.07031663
0,0.10709677967414824,0.091908045
0,0.10892724372127839,0.13266635
0,0.04039134588353215,0.030631002
0,0.12973411568352727,0.119733
0,0.1818777965652041,0.121585436
0,0.12359479552019706,0.11377002
0,0.04210843021235327,0.03898896
0,0.10992847635585612,0.10141836
0,0.18887436572695135,0.13331985
0,0.2524353900731265,0.43151644
0,0.05363119653960153,0.045420293
0,0.16030132330554342,0.09562798
0,0.21231812659380023,0.1695152
0,0.15682597787007097,0.105422
0,0.17703702681407663,0.112927936
0,0.13988870623057367,0.1028267
0,0.30599475431880524,0.30499014
0,0.1077981341004915,0.14411148
1,0.15331918515947532,0.20369753
0,0.17539436371743983,0.10140166
0,0.13402359578853915,0.1192797
0,0.16236555292304397,0.1634185
0,0.04086235401037388,0.04836275
0,0.08297544811698254,0.0764007
0,0.015302516531872803,0.013760285
0,0.11761001314965498,0.09510003
0,0.15225926795614209,0.13069296
0,0.02063080006139153,0.018616173
0,0.16665431036866185,0.114999875
0,0.34546898092102024,0.25880796
0,0.11378504252824143,0.102364264
0,0.0707380650892901,0.049215708
0,0.035767638469933624,0.022953587
0,0.14543407727583202,0.22760253
0,0.12088480745555845,0.10715633
0,0.18130876901985357,0.17598203
0,0.10652275556972349,0.16395676
0,0.10341882229884342,0.13351408
0,0.09683169105027876,0.121564135
0,0.05024978691105667,0.04412665
0,0.22838559101953787,0.15959188
0,0.17661269397786494,0.2249879
0,0.10110056905706473,0.07180063
0,0.06050446483219802,0.027635012
0,0.10789267021413886,0.08077148
0,0.18286816342383883,0.20526671
1,0.06395904085810461,0.12545599
0,0.03221619116151719,0.02035239
1,0.18139284072377754,0.09140091
1,0.15054389996437773,0.16817091
0,0.02295904912823218,0.024463858
0,0.16218622060182428,0.16482738
0,0.14695389597981526,0.29213464
0,0.03602911432729922,0.03991654
0,0.08834607851875718,0.094680235
1,0.24823535159766769,0.33196887
0,0.05146046063027052,0.0663317
0,0.17725965017389342,0.14077382
0,0.15003501301680414,0.102990195
0,0.05472261644560992,0.04534276
0,0.16868675382357054,0.196633
0,0.04595702344635204,0.023574756
1,0.2474501191802282,0.25815716
0,0.22844031128664766,0.25934884
1,0.05128615157792134,0.07625772
0,0.11347464147466693,0.14460862
0,0.12944787452093984,0.1247455
0,0.10941585632181687,0.120504454
0,0.11620279340301692,0.083897844
1,0.21816628010642175,0.2681572
0,0.09410723704221119,0.074119605
0,0.155764577300641,0.17028412
0,0.06793337902731741,0.037093442
0,0.2445273133559519,0.2584874
1,0.14365263731914069,0.19677532
0,0.20382862858689066,0.25403178
0,0.10351872993367696,0.10367279
0,0.11409529942288152,0.13708557
0,0.07867983833894512,0.11988995
0,0.1550319031208881,0.16401829
0,0.055417276297213935,0.04436817
0,0.12889762794336357,0.08666918
0,0.12308212624023823,0.14157297
0,0.09908518281649951,0.12835659
0,0.26424709695841203,0.39626914
0,0.1898779473509219,0.20441063
0,0.1351824823961446,0.08395132
0,0.09663410883550003,0.15115288
0,0.1905288275663255,0.259536
0,0.06448886876607288,0.063789465
1,0.045019233313542656,0.033176728
0,0.07715397844654583,0.0578067
0,0.10183038343283128,0.07854996
1,0.26329813614127634,0.09966659
0,0.12301657863929057,0.11019118
0,0.02866087545859208,0.025095085
0,0.050781486889445046,0.08282405
0,0.2870729980538585,0.25148353
0,0.11354436130438007,0.10083041
0,0.08380722600781704,0.07053568
1,0.10174965456155421,0.099922515
0,0.1486002420358074,0.09864956
0,0.10465868718847264,0.08951447
0,0.037307686070810045,0.03536665
0,0.16230328301633112,0.13589773
0,0.10968104641112011,0.0796433
0,0.16564353197216353,0.18196157
1,0.17605756961815436,0.11778225
0,0.03273789919892532,0.024082582
0,0.14074839963657973,0.19485094
0,0.06214358873523823,0.07231651
0,0.17202433454757324,0.15842223
0,0.026421628349801708,0.021026306
0,0.034613821247698864,0.038226034
1,0.1885685147987618,0.18597102
0,0.14077557595926726,0.07776877
0,0.07171116533279108,0.20073926
0,0.12441171001715942,0.09527161
0,0.11860638419671281,0.10208452
0,0.10709176970510928,0.08978153
1,0.12537010601025375,0.076848134
0,0.18296259475292984,0.123610295
0,0.17602836502464952,0.11297808
1,0.24349457558876567,0.20001216
0,0.05665209101780001,0.063975275
0,0.06105054516492505,0.0314678
0,0.17960440637882946,0.15198068
0,0.19960634473494226,0.12712906
0,0.041029284812230636,0.02814301
0,0.22395972432596045,0.25257573
0,0.16046026102266772,0.19774653
0,0.11778674232882173,0.068657026
0,0.2303155023512998,0.17539251
0,0.08465960775712515,0.09066448
0,0.1357523568998527,0.10794164
0,0.12757664706991836,0.12870413
0,0.0777315951365711,0.054999724
0,0.08571891566284344,0.045522887
0,0.11469219467019821,0.2103691
0,0.07495874037768123,0.043531585
0,0.1312578238507555,0.23287028
0,0.1030298314462698,0.053677663
0,0.09558611618500837,0.094747536
0,0.21231189060002295,0.1354096
0,0.07337001715832585,0.094898246
0,0.11931916804367144,0.112475306
0,0.0365036277220329,0.021574747
0,0.083966044168558,0.076329194
0,0.08953572555335415,0.057293393
0,0.10445211727924403,0.10379958
0,0.20877859824767736,0.10321662
0,0.0752900744150823,0.048561197
1,0.07896152741867986,0.051392622
0,0.06943312836832886,0.082702644
0,0.11795690915428611,0.10119308
0,0.1524135042633747,0.15438855
0,0.12699878186816677,0.09226588
0,0.04223869665435231,0.04138867
0,0.10145641058254387,0.10033317
0,0.05651027404969224,0.02827884
0,0.202412962293394,0.10918489
0,0.11284529618851263,0.07876218
0,0.2693844703820601,0.24352737
1,0.128258473514964,0.10497474
0,0.23611718396653605,0.24751529
0,0.07352059083006168,0.05011244
0,0.06251278892908427,0.04509117
0,0.16884742328698787,0.14136687
0,0.09609688623520513,0.06876393
0,0.12024731586606578,0.13458063
0,0.08425217737772436,0.040689602
0,0.0378497804822515,0.035315067
0,0.1772475473951191,0.23070647
0,0.1465894907109092,0.20028399
0,0.11004459606330955,0.10249501
0,0.20365674352873125,0.27857277
0,0.09115973532205918,0.054090973
1,0.1556629608438433,0.15840353
1,0.11431289671837679,0.106635004
0,0.35081380249994526,0.30728742
0,0.13557250301689028,0.15062334
0,0.07258906745808293,0.07865398
0,0.0656182602324355,0.057767812
0,0.13381484258918175,0.09625303
0,0.05905034373803177,0.031051217
0,0.028295963329897405,0.015073577
0,0.11340275753151291,0.10686423
1,0.05444357504142178,0.07638479
0,0.07150493203909221,0.043727312
0,0.29563763678622973,0.38506645
0,0.10008942301594444,0.06894468
0,0.08412424546592061,0.101346776
1,0.10881804178935726,0.0629663
0,0.14790122363482122,0.14554764
1,0.09061165526452333,0.066578895
1,0.16074900465468145,0.13293307
0,0.11933614824686622,0.09651704
1,0.21197821623940727,0.21305613
0,0.1514822145563982,0.083331525
0,0.10945721138898705,0.12987866
0,0.09683832787407572,0.0629724
0,0.03705427198789732,0.030095186
0,0.03780095883239996,0.017910995
0,0.13079909168373083,0.14601761
1,0.09320002432080168,0.08469041
0,0.09106774458433146,0.070813164
0,0.14324998068915917,0.124908574
0,0.1805003420485167,0.16756566
0,0.06780036200578672,0.054089755
1,0.09531061725716693,0.1038272
0,0.21574056445115058,0.14312094
0,0.07450939253413956,0.04981074
0,0.05885081910038018,0.06140744
0,0.20230115328566367,0.26549438
0,0.03929969602548388,0.02544265
0,0.19760272036515122,0.30609044
0,0.14444538179925892,0.079477645
0,0.10393669819098507,0.097842626
0,0.060340628960507396,0.05835623
0,0.08396280395219322,0.049336474
0,0.11016137220174847,0.0488924
0,0.061510832460601204,0.06651447
1,0.17151826518040114,0.13571432
0,0.26701744187685816,0.28842834
0,0.08002191003313326,0.07660162
0,0.04761848128358357,0.037044022
0,0.16081315409227923,0.115368806
0,0.08381714925965546,0.06991667
0,0.17070069835150206,0.22244863
0,0.035220523469374695,0.029525869
1,0.03851344081220351,0.035785705
0,0.08667971869021748,0.080568194
0,0.13817130137922992,0.112620726
0,0.21559648586789806,0.16787432
1,0.17995881769620659,0.23127365
0,0.14440298312199928,0.10810504
0,0.1108682736650344,0.07859475
0,0.028002829018839825,0.022033414
0,0.1771846541344101,0.13241874
0,0.09681990551171009,0.045800034
0,0.09786800126123783,0.122045785
0,0.0471971811851763,0.030898862
