bad,lr24_pd,xgb_pd
0,0.26153701709299265,0.30490738
0,0.09953120906551056,0.16188973
0,0.1967561871208349,0.19504337
0,0.2201944259130285,0.18276104
0,0.12684271369748978,0.10989841
0,0.24151978840506552,0.24128664
1,0.14344349402477075,0.12692042
1,0.2100110988926246,0.25691706
0,0.03909939601152056,0.024910754
0,0.2557656824793959,0.21949603
0,0.11191053396091145,0.088812076
0,0.07247624874443667,0.063917845
0,0.07523330670696506,0.14235643
0,0.16753777062559994,0.1614844
1,0.11382382778114483,0.10387567
1,0.13741217402657174,0.12973446
0,0.1582089220783928,0.14274366
0,0.06124623295415969,0.06568268
0,0.31094166625780467,0.2678297
0,0.021331629995840103,0.029758113
1,0.12075483763067373,0.13125992
0,0.204636051660108,0.2035801
0,0.18361945680864733,0.13238958
0,0.0915644916824937,0.07161261
0,0.04358862640783838,0.03792907
0,0.1870570686871219,0.1314881
0,0.1574730630421051,0.3124341
0,0.16311320866569506,0.12397235
0,0.09787742979475533,0.11187574
0,0.13347924350316126,0.115833215
0,0.0970331368535966,0.08321759
0,0.12573672861012858,0.16922757
0,0.19539894619981915,0.19888674
0,0.22728923690899897,0.23650497
0,0.02079499415380896,0.0220846
0,0.04036527090037877,0.04898445
0,0.034403333284738886,0.02707927
0,0.2992638918044709,0.31471562
0,0.1738604713163244,0.19390912
0,0.06471660560675369,0.060876504
0,0.16827540991808282,0.16947922
0,0.032600352814322546,0.031134445
0,0.37679161176235465,0.37145162
1,0.2376061007443985,0.18305318
1,0.21622778105174306,0.32539108
0,0.17426079094622696,0.20000738
0,0.09399422736475282,0.10700745
0,0.25541589040075674,0.15517841
0,0.23762406886094548,0.22294381
0,0.21292654568938513,0.15221572
0,0.13109023847342474,0.16944812
0,0.2979061926735768,0.4330824
0,0.21580050402832957,0.18659283
0,0.03231613299912939,0.025375469
0,0.04511516971207783,0.049215686
0,0.053893036919613495,0.03965183
0,0.05812316556467253,0.060070444
0,0.09388889202947541,0.13875185
1,0.10286397053924243,0.11148824
0,0.19044597799332647,0.18520853
1,0.3516565997140945,0.2974299
0,0.044795574800295154,0.06368365
0,0.07439733493554813,0.12553056
1,0.12052813596610794,0.17916118
0,0.25923475068486906,0.38397205
1,0.0885908950723045,0.100509375
0,0.09864087688232746,0.094328135
0,0.1252432200768963,0.068320125
0,0.23685128769726002,0.15235841
1,0.05232484037034025,0.03799896
1,0.29032742736863704,0.22990097
0,0.03576962478292532,0.050455082
0,0.06395258157543578,0.06553219
0,0.0540780165433085,0.029086664
1,0.33574701832227105,0.37119403
1,0.10845980565200647,0.124072485
0,0.09513362753878134,0.10404547
0,0.22685806244139453,0.20474088
0,0.15016235458786667,0.15538742
0,0.13310098290160524,0.088823
0,0.2165984900924528,0.19898367
0,0.15176353263942616,0.14095788
0,0.07702536418157922,0.07372191
0,0.03136712879271121,0.033698577
0,0.24189933986350248,0.17734818
0,0.06009892205460897,0.026299674
1,0.17333789433259936,0.120674424
0,0.32371069546908304,0.24235375
1,0.2340986786300544,0.20116265
1,0.29798217172082453,0.28029987
1,0.15443360216305638,0.15957363
0,0.04549152662264071,0.07098027
0,0.07363921808539974,0.058822434
0,0.09833359114473064,0.10017292
0,0.18084868038660237,0.2961494
0,0.33069320877163344,0.3331535
0,0.19590876549681674,0.15692587
0,0.10338497126443412,0.061448578
0,0.2207904536357143,0.22648516
0,0.08015620197538313,0.07010884
0,0.14317372768754574,0.10470585
0,0.25363699856931565,0.30162126
0,0.07796631582024202,0.08000891
0,0.15564706343604184,0.24955662
0,0.3052288780954594,0.47142234
0,0.35438105215966503,0.3083433
0,0.2266390245908877,0.20582293
0,0.07209258643446627,0.057790276
0,0.06144086275257428,0.06600092
0,0.2634803163351623,0.21082844
0,0.1421949248102878,0.12929837
0,0.13944088290050735,0.16144852
0,0.16915543612542006,0.13659157
0,0.2273202448649171,0.32295716
1,0.10640113514905918,0.058318716
1,0.3188400190299838,0.36487037
0,0.08705095215880682,0.0925996
1,0.13633793611107636,0.082364194
0,0.04047968392111728,0.024913134
0,0.05884885673145306,0.054445427
0,0.13128852659569393,0.13943803
0,0.16275419150109705,0.118157275
0,0.1380869093414875,0.13879564
0,0.05933928572055249,0.044241134
0,0.18711881572261257,0.15794227
1,0.18749145688090102,0.11902923
1,0.13537139304800808,0.3246393
0,0.24244496723660872,0.37977123
0,0.21955775107063974,0.24273475
0,0.1249892245841708,0.10663768
0,0.08299438883421884,0.051164854
0,0.23857227795792627,0.2698794
0,0.17610898546163575,0.18955436
0,0.3246186408964487,0.3919268
0,0.12306914574976639,0.07676394
0,0.03130894336288848,0.059029076
0,0.2250223403719486,0.23581587
0,0.21390110377996865,0.24261838
1,0.2107303946038952,0.29967946
1,0.09673891953946173,0.07885454
0,0.1403203371823268,0.116798244
0,0.06019185323042432,0.06357936
0,0.14186879168429445,0.14938782
0,0.18352733258333062,0.1835816
1,0.21188979010039408,0.24760976
0,0.1740905019408773,0.22104701
0,0.07340307124239194,0.042109925
0,0.1671472396056303,0.18898925
1,0.41817874584394266,0.36139375
0,0.1428683748976936,0.19609827
0,0.14150487736257472,0.14558788
0,0.12004375352246635,0.10096137
0,0.19049579716689333,0.17818093
1,0.14076163864188673,0.13761815
0,0.12000743210514786,0.12206078
0,0.22252409788611913,0.18030927
0,0.17630162695719404,0.14759289
0,0.046905282472033974,0.041810144
0,0.17086571318847069,0.19914535
0,0.27520896929745026,0.21244478
1,0.17612911243725732,0.106892176
0,0.15282109891852738,0.11080736
1,0.09196892482419744,0.11269881
0,0.3681975756315744,0.4318226
0,0.051557825566626934,0.026838921
0,0.2321193960806611,0.2229163
0,0.09778565775508859,0.07972829
0,0.08663855056078458,0.11510503
0,0.1120351795149784,0.13148716
0,0.07172280017905952,0.061255783
0,0.22592537635616775,0.22329669
0,0.3112878403720004,0.3407162
0,0.10118854685429368,0.15081374
0,0.04157605987538799,0.047204323
0,0.023177938245535976,0.011754295
0,0.06874778858523806,0.07558301
1,0.1091769783311848,0.1418266
0,0.18337500192995007,0.16522385
0,0.11250166379385133,0.1406739
0,0.13390165660916478,0.083065175
0,0.1333579692911532,0.07544998
0,0.20401038866562377,0.19395104
0,0.034843922480062454,0.042773876
0,0.3181889283599176,0.31511128
0,0.02849794578230266,0.02127248
0,0.03235465008537621,0.025454665
0,0.18037017128875601,0.17510016
0,0.06439744116385034,0.055447724
0,0.275030158268283,0.24334155
0,0.19905720224021914,0.15916143
0,0.15165348702403153,0.12627675
1,0.2673458187013201,0.23687842
0,0.1937448150733644,0.24953443
0,0.25602965030175656,0.21110854
0,0.19352143044929399,0.19164702
0,0.10553292679052771,0.1347682
0,0.06605887136375857,0.05526697
0,0.047195688305730454,0.05858011
0,0.0336377057242972,0.032370154
0,0.17537534729960416,0.14184737
0,0.1330129169390307,0.14035612
1,0.1977655050284879,0.22747129
0,0.22304829026013298,0.20848928
0,0.15359261517085004,0.12193348
0,0.341853350426351,0.3228657
0,0.08981757307895868,0.040759813
0,0.09216113154169028,0.09136737
0,0.057863840991202065,0.05334771
0,0.14517468584497914,0.18800473
0,0.04185791931818248,0.10198597
0,0.15471806949387445,0.1817413
0,0.24705224045957705,0.19749415
0,0.14234348702124877,0.106093206
0,0.08010119862138322,0.12186107
1,0.2102188382742998,0.25845754
0,0.06463235575865788,0.077570766
0,0.03205797825940079,0.023264116
0,0.30532700316067224,0.22074673
0,0.1369662231449662,0.13594839
0,0.33008768011962997,0.4089665
0,0.19286276072394593,0.19879176
1,0.3756544748758941,0.24724257
1,0.09906068329462227,0.07772938
0,0.08152216680891516,0.086707145
1,0.1311377120186517,0.19207294
0,0.06230346050400076,0.055760104
0,0.12732668894109106,0.10257114
0,0.11787386669663968,0.09641467
0,0.12807271131778897,0.13612166
0,0.25305841242241944,0.18316528
0,0.0639390570115061,0.05958968
0,0.11015436238510425,0.112966225
0,0.07746773962483705,0.06790111
1,0.034200861126095286,0.050226327
0,0.17507772729204032,0.17014857
1,0.0663639352135044,0.061868694
0,0.03966293081229834,0.052591365
1,0.17210862627418294,0.34323874
0,0.12018829702531317,0.13893835
0,0.13864186918704008,0.16581039
0,0.12341249202119686,0.1348011
0,0.13872037828744752,0.18102716
0,0.24582105571885335,0.18703575
0,0.08386547820230987,0.0954787
0,0.1986363905281873,0.20103815
0,0.17865512475310974,0.24466056
0,0.17063339580063253,0.17442368
1,0.2861164933753098,0.25754926
0,0.1618396987450581,0.1593803
1,0.2121086801632648,0.2911788
0,0.29347045157997326,0.2402403
1,0.2223065712261798,0.15614696
0,0.0688297711298974,0.08131868
0,0.2573548734210971,0.26637375
0,0.16932908460351756,0.2118513
1,0.14309886747616793,0.17164794
0,0.2025384707310796,0.33763567
0,0.12698767444275494,0.09704695
0,0.18826227778198099,0.13897014
1,0.2148419076153046,0.23803255
0,0.11502587749225418,0.10066959
0,0.1733696523868062,0.12519202
0,0.29770018233993645,0.28724945
0,0.08263334874559324,0.070342354
1,0.18836861033818217,0.16294686
0,0.12185376268308708,0.12671144
0,0.14624671831137054,0.16638115
0,0.24188088329141896,0.220991
1,0.033144424292299905,0.06389073
0,0.11632658540305597,0.102578096
0,0.08483039863311405,0.073899895
0,0.07283519938769385,0.074273966
0,0.05808745141838431,0.07258581
0,0.14514712990535003,0.12512745
0,0.15067100307199793,0.18025231
0,0.02505187813921779,0.026385752
0,0.20669510393210205,0.20625661
0,0.14823013274596528,0.101805165
1,0.23944047048614348,0.20553382
1,0.16340539023878733,0.15141827
0,0.015353739285590624,0.00852477
0,0.219979778162529,0.1553827
0,0.06413051212486706,0.06961926
0,0.28474817423986354,0.19969359
0,0.11385559727911428,0.13014793
1,0.204183514544187,0.26579586
0,0.15248851363206475,0.14711787
0,0.07037021453657884,0.06949986
0,0.11663168144308643,0.12032824
0,0.04865058991453667,0.032414265
0,0.10202221349487418,0.120099194
0,0.18547002780465743,0.22749119
0,0.09030864322468875,0.087871715
0,0.19734814249292446,0.18179017
0,0.10964475907669274,0.094611354
0,0.07545813535612554,0.06854909
0,0.036892627116467264,0.029063469
0,0.15396379876425687,0.16072196
0,0.05158074560860255,0.04154773
0,0.15062090406688505,0.13474481
1,0.2539609328449592,0.21055853
0,0.14476694989730868,0.09596746
0,0.1833352614584832,0.23025592
0,0.014593483335816792,0.010642073
0,0.03588113535189397,0.05669672
1,0.27235877447015433,0.29929027
1,0.23409833388295048,0.20635907
0,0.08786239062682867,0.13046962
1,0.24564190403992095,0.39522085
0,0.15257134048762652,0.17608745
0,0.052630841763025425,0.062328957
0,0.10677885424263536,0.11089827
0,0.1337118347646199,0.10699645
1,0.36351841069011576,0.39593846
0,0.1574583393024079,0.23453487
1,0.36550401714693415,0.31230214
0,0.21058985530707855,0.17959805
1,0.11815851841415022,0.13495007
0,0.1622425516793274,0.17499612
0,0.06336680143715771,0.09141642
0,0.03531300872052866,0.07051053
0,0.1425078002387259,0.15018286
0,0.06937525154566168,0.0648561
1,0.25452788985761887,0.23014438
0,0.05092225652096406,0.06420771
0,0.08934584332899685,0.086695746
0,0.0763683678017176,0.0601662
0,0.3520899057924786,0.33164608
0,0.28474948566770586,0.18050364
0,0.10652751925778564,0.090920046
0,0.11277002136311043,0.10203157
0,0.22589041420835707,0.23910187
1,0.11003928892068958,0.091020815
0,0.04701112634420999,0.05423531
1,0.06659966658265651,0.051852886
0,0.2248046286269174,0.24491411
0,0.051424692214431446,0.05319887
0,0.15874732682055018,0.12785794
0,0.06994656093786994,0.08356178
0,0.1367249193834466,0.13715431
0,0.22600901760735204,0.3082483
0,0.09381055452766479,0.08400126
1,0.09525030214015455,0.0876463
0,0.0925282615254222,0.118150964
0,0.19037987610747956,0.20374466
0,0.08538237795812859,0.17588885
0,0.13673806437756014,0.11996861
0,0.17938041555392806,0.09063864
0,0.12661602511636802,0.23076625
0,0.16697447633798226,0.1451398
1,0.3193199157195035,0.36949682
0,0.19005584220471586,0.24791647
0,0.1881899810417094,0.22771725
0,0.11245576267846752,0.25526446
0,0.12992842280447087,0.10722486
1,0.13981407164602447,0.13505048
0,0.04736149774110608,0.039639637
0,0.027964503033971525,0.013043115
0,0.09047702219257982,0.11737311
0,0.07796979119185699,0.09546552
0,0.06808225245009183,0.079768084
0,0.06654536938061859,0.04220282
0,0.05944680023194338,0.08722229
0,0.06312252850760813,0.07682205
0,0.05971354081744254,0.04114084
0,0.04420117684742834,0.05041416
0,0.1394341655739795,0.14292653
0,0.10600788014719269,0.096350536
0,0.13081816001075608,0.19025567
0,0.06913161101771735,0.06946493
0,0.10497107358956057,0.10007718
0,0.19403915637757121,0.19967325
0,0.00876635174975201,0.008201998
0,0.10345439171770408,0.105963245
1,0.37092849620498186,0.25621292
0,0.14816834174798704,0.10010233
0,0.10912215352662938,0.1701574
0,0.10191928314993563,0.11394605
0,0.01330277352682222,0.008267699
1,0.1908853203998362,0.18266256
0,0.22978940448016455,0.16124053
0,0.030277824079307927,0.0170126
0,0.04537988923515067,0.029377574
0,0.18173143372759074,0.18185592
0,0.07898910817443021,0.069071114
0,0.035085510617379155,0.031291872
0,0.07826596490750225,0.07326734
0,0.11672590240535842,0.09317984
0,0.2410560288521073,0.19693497
0,0.1511972552456951,0.14595002
0,0.3095860130454222,0.23428293
1,0.18625630130679868,0.18196534
0,0.2375257987469592,0.19154821
0,0.3000132940203412,0.33778784
0,0.2612350712302388,0.1848453
0,0.034888389912721765,0.025634326
0,0.06610847294302198,0.043203644
0,0.10420019740107113,0.09583193
0,0.10595537872780288,0.079495154
0,0.0756986146826317,0.05425407
0,0.035877150262412484,0.035730224
0,0.15597254868369662,0.14024282
0,0.06761110640225017,0.07390213
1,0.2643706294722999,0.18063277
0,0.15746277448066684,0.17331289
0,0.31284599262463353,0.41189086
0,0.024381705999375277,0.016054934
0,0.14642509302429801,0.14031437
0,0.1826157878473071,0.22298835
1,0.14645530129274242,0.12795411
0,0.2564535190260525,0.29751068
0,0.2391410955337703,0.22523841
0,0.03750365860728139,0.047069255
0,0.11519227803305014,0.10452193
1,0.13270206623535316,0.13078368
0,0.31717187137598474,0.24037106
1,0.19551734972240423,0.19374132
0,0.26042533413359087,0.26989612
0,0.23866076467923833,0.1780928
1,0.16971054293347557,0.16450317
0,0.12242004765544683,0.14981921
0,0.01465530160030892,0.00862862
0,0.18943666007303703,0.27231106
0,0.21338265961049524,0.18617693
0,0.27502583183777024,0.20000432
0,0.027819378272699778,0.021735905
1,0.06403156928409233,0.050431468
0,0.0843920528351681,0.11214688
0,0.03281803064239948,0.025513759
0,0.03891208294693752,0.034063425
0,0.039919762837454645,0.033588126
0,0.19349324471125992,0.2113357
0,0.19803907026325598,0.16716278
0,0.16708213416291448,0.2248383
0,0.12831314684676828,0.09342898
0,0.057338286832176295,0.051370446
1,0.40568168282755573,0.4726975
1,0.24025241450161147,0.23108017
0,0.2859739639817746,0.29727706
0,0.26010851296551724,0.2613586
1,0.15957768483280055,0.16612022
0,0.06031057760399228,0.0394169
0,0.13806725740555556,0.123522624
0,0.30229732464376796,0.30304313
0,0.1142276538106909,0.11204863
0,0.046864968105384,0.04244691
0,0.2957889785367747,0.30205077
0,0.07249724222209111,0.042337254
0,0.3371785395521265,0.20393935
0,0.07440954318214008,0.06403322
0,0.05337785000203919,0.064259976
1,0.26310074269558137,0.28558892
0,0.18100859278006085,0.16994922
0,0.23364530457576604,0.16099477
0,0.14929272317059883,0.11159258
0,0.10897185052532896,0.11989645
0,0.18311717690716164,0.1613723
0,0.046999319559025116,0.048219927
0,0.02662447530530508,0.015806578
1,0.32575854107899715,0.28509298
0,0.10845964400113944,0.081040986
0,0.26416487389648696,0.27106515
0,0.17335195873755332,0.18116309
0,0.032009816342708816,0.020083282
0,0.18104981959401253,0.18855953
0,0.08706225910215022,0.07206739
0,0.14624208948820414,0.14716254
0,0.10684118052185647,0.09537724
0,0.1304005583268349,0.13278282
0,0.30729334146946025,0.24662253
0,0.11775066498536062,0.13617086
0,0.037966689765269485,0.03533317
0,0.07549397483981338,0.084523976
0,0.14176462475921361,0.13570282
0,0.10165197578378425,0.075352676
0,0.07876494354533715,0.08682573
0,0.04633556885297823,0.045979533
0,0.04589929437707072,0.022911068
1,0.08435355941086105,0.08139636
0,0.26914137144362743,0.23681183
0,0.11889407008807905,0.11219552
0,0.1655230294127266,0.13375895
0,0.1681451415630132,0.12583089
0,0.16279851893444083,0.15000771
0,0.08840960593419857,0.11786456
0,0.0214465495817383,0.024918405
0,0.10859288265102125,0.07666049
1,0.1113068899385711,0.117561325
0,0.08894962482400716,0.09949284
0,0.1729019281400331,0.15425874
0,0.04364559070050726,0.024431033
1,0.2840903450087721,0.25359222
0,0.2609059579523065,0.24178196
0,0.1855519119383164,0.19809802
0,0.04963454685900816,0.060103726
0,0.09022397852961161,0.10545947
1,0.16914477128715028,0.1731302
0,0.03283463954194425,0.04814208
0,0.03986327631556767,0.04996201
0,0.2252565682624197,0.19400683
0,0.23360715363301304,0.2585027
0,0.021859215408015543,0.017966403
0,0.32458538579301965,0.27619147
0,0.045605661004909516,0.046770614
0,0.18075309707428153,0.1543768
1,0.21303823681380146,0.19828707
0,0.12356031043645616,0.13010111
0,0.14100763007093392,0.15550958
0,0.176347034231656,0.15455629
0,0.016707454946858925,0.011198853
0,0.15802147967603622,0.12974188
0,0.07411997377555128,0.041941743
0,0.14787456615863429,0.15629157
0,0.1566826342274454,0.14204744
0,0.08103585749841412,0.11463328
0,0.03770309010682587,0.04275497
0,0.11023698317465815,0.0983372
0,0.07024859378203004,0.04537571
0,0.23648087428196332,0.30473614
0,0.014402628698171953,0.012560045
0,0.16687629398405252,0.13210684
0,0.1781748389269573,0.2180805
0,0.17226721229143022,0.19635041
0,0.1223552700596348,0.085911065
0,0.28018265150443206,0.2687015
0,0.20463283708507451,0.22671673
0,0.1044430941651155,0.0793607
0,0.16583774192771347,0.20353921
1,0.1690875681642637,0.18464251
0,0.05729244726120879,0.040471528
1,0.14398252323218133,0.16174504
0,0.22801209865460612,0.19803832
0,0.06708207081435748,0.05504992
0,0.038558948849120825,0.03734178
0,0.07251957130856775,0.06544539
0,0.10915541397514962,0.061068907
0,0.03740724670741892,0.043575384
1,0.17112387298511988,0.1495206
0,0.2753916756693572,0.38672984
0,0.1767218139982604,0.15247889
1,0.37285725100612505,0.5212496
0,0.06769708454656581,0.096803226
0,0.11387047937692514,0.12734558
0,0.2778796664347243,0.31025153
1,0.1351188316281986,0.16474031
0,0.04273053708905653,0.03511027
1,0.06617327947497234,0.07301228
0,0.310707797182697,0.33572137
0,0.17883576251059827,0.14965682
0,0.11619945723721921,0.05341266
0,0.06280776053946545,0.07356637
0,0.09138960572554243,0.0996872
0,0.032289471781227666,0.043226887
0,0.0920806504326376,0.04646732
0,0.08620055898197738,0.06191593
0,0.029277008779193887,0.01381154
0,0.2825849489510535,0.3444068
0,0.14544296604704032,0.14747603
0,0.07198764499668273,0.087213695
0,0.2536895790006015,0.26600602
0,0.21202756368931686,0.23405662
0,0.18676247070652247,0.1722454
0,0.2505061232088658,0.3070876
0,0.1196496654501677,0.13999368
1,0.3718385108576117,0.33967927
0,0.06855256024844732,0.07226373
0,0.07388391489374131,0.06067511
0,0.03348833445190802,0.034194425
1,0.29043545421085254,0.29833737
0,0.1410197775236611,0.11744127
0,0.1869534309370154,0.23916462
0,0.044327711973470164,0.036133654
0,0.11130370455256339,0.08408222
0,0.11162907965070457,0.110407576
0,0.11288669540231351,0.032418866
0,0.22182196849222033,0.3415359
0,0.17938174479983146,0.13764752
0,0.0772995125347409,0.07698812
0,0.1316712300011648,0.14817466
0,0.1821837183063525,0.11515274
0,0.07636302759623377,0.055151377
0,0.12961839169811865,0.12118778
0,0.08953698797273875,0.057819184
0,0.021876247289804685,0.012600441
0,0.12620239789923032,0.29478
0,0.20173436234088823,0.23090178
0,0.12770874557791242,0.15097676
0,0.11748045792004806,0.08977734
0,0.14166043430100544,0.18017522
0,0.4458311855272417,0.44499284
1,0.19154488835122488,0.21648018
0,0.13812467254968264,0.09329757
0,0.07935319071900171,0.067035735
1,0.11523923405770521,0.104335286
0,0.09487489621513691,0.11201349
0,0.20878462879218268,0.22332636
1,0.12795753377053173,0.10018041
0,0.25184278842652036,0.1914473
0,0.08052540169757416,0.061789777
0,0.08026630457057331,0.08119486
0,0.15117831079454902,0.10258687
0,0.08459809498616014,0.075571515
1,0.14654306617731783,0.13030057
0,0.025127276424301154,0.023916347
0,0.2929364322152546,0.1920596
0,0.26991707640807183,0.27377608
0,0.17931076182286718,0.19006152
1,0.29078040087208357,0.28737056
0,0.12328472834954218,0.106833994
0,0.11073246260009972,0.07255414
0,0.08579929678679753,0.07158674
0,0.22253330940735117,0.23525785
0,0.048341808857355124,0.02954227
0,0.057399746256733795,0.047901195
1,0.36538102245771775,0.35247758
0,0.07591566089518396,0.056236133
0,0.08526060389607827,0.07570855
0,0.26708610072920747,0.32047465
0,0.20460683945783062,0.1963317
0,0.14889853226728933,0.09078241
0,0.1685328105560828,0.16309951
0,0.1529864113244722,0.13190652
0,0.025767282120307947,0.02531074
0,0.1285297913646297,0.17553747
0,0.19479999579642635,0.14008354
0,0.1857334035174141,0.15960391
1,0.08041739681171839,0.09392168
0,0.14771438984695234,0.1272752
0,0.11564554691049547,0.13664585
0,0.04923837261700221,0.046800077
1,0.3277713788986388,0.41706067
0,0.2115088756091188,0.16831939
1,0.22851962027571082,0.24812119
0,0.28957582301434354,0.19878595
0,0.2165838833731349,0.16762528
0,0.28270850441943474,0.28764486
1,0.14022891129850495,0.12398804
1,0.2524556522644675,0.3463061
1,0.21201322927652777,0.26057005
0,0.0822686319213125,0.071147904
0,0.09030183289930183,0.06540581
1,0.13827198786737832,0.14092721
0,0.10692267996312632,0.10405398
0,0.09481944617035444,0.055702794
0,0.14448104846026075,0.15028419
1,0.18281940331562177,0.15053129
0,0.07777186026052671,0.057681464
0,0.14842779194034111,0.08495878
1,0.25483582482210076,0.19253062
0,0.2336074092608741,0.23553793
0,0.03261959061292514,0.11523487
0,0.052301141431841155,0.040981546
0,0.2511311715539435,0.22563514
0,0.19051299414698106,0.21515079
0,0.11075982331726067,0.10448179
0,0.04077410326808603,0.09625762
0,0.10597141492309767,0.15300187
0,0.10495517522554024,0.11690186
0,0.013537597955273789,0.011301163
1,0.28309485850882943,0.3073849
0,0.14641561423797386,0.13431667
0,0.30369102777831763,0.30122057
0,0.13552291608202452,0.0886947
0,0.2337547680000234,0.24313064
0,0.09987932453419322,0.0744041
0,0.22072712124024071,0.26054257
0,0.12004335283193701,0.08956981
0,0.11643098774998473,0.0988398
0,0.131521831690883,0.1288706
0,0.053132552580524364,0.03943069
0,0.2416960289139453,0.290745
0,0.2615723678529497,0.16602196
0,0.17331905679775375,0.24292088
0,0.21528438401874775,0.30486065
1,0.09683890361446115,0.069557495
0,0.1256734202928844,0.11997168
0,0.12244278975800994,0.091568775
0,0.040285484610483334,0.024231281
0,0.06723654062868857,0.032126732
0,0.12329090147474094,0.14322685
0,0.0865043872163259,0.066784464
0,0.022663826851796517,0.02133279
0,0.14565701005481144,0.09872307
0,0.02996432557202157,0.051128928
0,0.24983699521064118,0.15967384
0,0.15588082222222402,0.19108698
1,0.1730574732773393,0.2615293
0,0.20872122139420646,0.29259956
0,0.2855508302302519,0.2301938
0,0.2410086167872789,0.13968833
1,0.2585241544518128,0.32667896
0,0.07779817190900552,0.046022013
0,0.21627839211263686,0.23521817
0,0.03142174385048459,0.034544036
0,0.01927477883192227,0.012738651
0,0.13266897903290945,0.15248387
1,0.10218383547760737,0.104594626
0,0.06610320175932256,0.043997407
0,0.1896078670293222,0.15315923
0,0.062080236386310536,0.05095599
0,0.12788785160312732,0.1264482
0,0.04067036452775136,0.03955131
0,0.09611399598489995,0.055670884
0,0.12576154813751883,0.070033
0,0.16527281571641025,0.17138244
0,0.013421651543699812,0.00961712
0,0.021825919402923704,0.02757913
0,0.10971804954922049,0.11845748
0,0.12809313395236335,0.100428246
0,0.0471116375535766,0.07516888
0,0.011784095133553312,0.019436449
1,0.22085183436786224,0.18822354
0,0.27993867189810995,0.28517687
0,0.1418337149515932,0.1283407
0,0.1074843426773297,0.08270899
0,0.19521695173541603,0.13004772
0,0.0912030490522359,0.055297572
0,0.06083005840522679,0.06413582
0,0.243543442786838,0.4651522
0,0.17430559108062846,0.17908797
0,0.03493107965222661,0.019332904
0,0.15152241814734485,0.15348437
0,0.08017799552514171,0.08041949
0,0.13762694012836243,0.10385047
0,0.03696927814695772,0.036943022
1,0.03318064038704978,0.042428117
0,0.1183744923428713,0.10525296
1,0.14475360307772311,0.15331435
0,0.2587749828336793,0.28628838
0,0.10270493608988478,0.0907444
0,0.20211846021158048,0.17871843
0,0.2566187116769398,0.25999838
0,0.11611586422365597,0.16893533
0,0.08550323874764755,0.073883414
0,0.1392062150923255,0.17975277
0,0.34864226588835534,0.29740742
0,0.2063443071234007,0.21990743
0,0.05148363913311344,0.060183927
0,0.11124437125423518,0.13044198
0,0.06249742869223613,0.037539326
0,0.10001045892527331,0.08339768
0,0.08741218449444185,0.089370914
0,0.035502216083990526,0.03059643
0,0.35077559661819385,0.34197503
0,0.14274668492922382,0.14127399
0,0.24356742495254105,0.25789842
0,0.1106754454330355,0.10100974
0,0.10977201069752741,0.13573785
0,0.11738356999080779,0.11609738
1,0.360712744474209,0.4342292
0,0.2199774151540501,0.41039884
0,0.22403622896949252,0.19424112
0,0.10351993891320045,0.14685251
0,0.1436080026493745,0.15678558
1,0.1689567997463839,0.13901913
0,0.22616166779164845,0.25444436
1,0.37118612107015964,0.3840513
0,0.2015838632770049,0.19309416
0,0.03237792035733192,0.031711083
0,0.16224739380949746,0.10259532
0,0.0462732127673874,0.049464557
0,0.12779798474964219,0.12900726
0,0.06463497784712488,0.07251769
0,0.2297262145715048,0.20844096
0,0.19661975186069464,0.15640263
0,0.03804586323886797,0.02853064
0,0.033760623488446155,0.037107952
0,0.13910129887954015,0.14101654
0,0.017598649376544685,0.025730623
1,0.4577357222814492,0.45913532
0,0.03882499458664117,0.055029236
0,0.06304754389628513,0.049761295
0,0.3591604739117611,0.37436426
0,0.06004571579820526,0.044788737
0,0.11420638283938539,0.09924596
0,0.2577532284664456,0.18690868
0,0.25893097699852435,0.2191205
0,0.27971119910057174,0.26766208
0,0.25978952506887654,0.24661903
1,0.4144840684122436,0.38399258
0,0.15399849341564487,0.2015334
0,0.12536812126315827,0.087275624
0,0.0847070799733059,0.07644583
0,0.039995974058952014,0.0214922
0,0.11893487352337528,0.11341187
0,0.10320395993712721,0.07096716
0,0.09239558876617185,0.13121277
0,0.17903428858108944,0.14276002
0,0.16418870029911783,0.06330887
0,0.03830481346243886,0.027845358
0,0.18040630868830793,0.15621968
0,0.019159015447733123,0.10756225
0,0.024691443527071845,0.017925486
0,0.06617191171154103,0.069990106
0,0.1901123234498036,0.20314729
0,0.055117092477343844,0.045602452
1,0.18041902634031295,0.2227173
0,0.16453866986217136,0.15675834
0,0.057474671063046504,0.06357094
1,0.2836310582082333,0.35879886
0,0.1219547949897121,0.15333384
0,0.35802720936255245,0.24648122
0,0.07898124264003788,0.07382238
0,0.2746963206699398,0.18064958
1,0.07512358847155616,0.0875699
0,0.18163673045839812,0.16209076
0,0.14610556115809903,0.12594631
0,0.10560156538711885,0.11835482
0,0.151650875661121,0.18378939
0,0.13392749581404545,0.12058081
0,0.10161643242595708,0.07937997
1,0.09067481475413612,0.09712258
0,0.12438981898388662,0.12440597
0,0.13709322903100873,0.11217945
0,0.1527021060933978,0.109950945
0,0.13258346394277382,0.11758117
0,0.020909149892611,0.01379818
0,0.08978740446437067,0.07661458
0,0.09940933000840568,0.12979613
0,0.20893130985461114,0.28307366
0,0.07287248435874999,0.06611436
0,0.03724849471543917,0.048657645
0,0.11066667650617559,0.13011985
