bad,lr24_pd,xgb_pd
0,0.30522916687094015,0.40361577
0,0.19378148428230582,0.21653229
0,0.028710431185919337,0.018881166
0,0.10577232108616946,0.09927569
0,0.11427163788860872,0.07252441
0,0.0584032553407299,0.036732238
1,0.27344092643751133,0.46653116
0,0.050076847299320326,0.086837925
0,0.31461610833770326,0.32933676
0,0.1935845669835658,0.23449664
0,0.16712000185382087,0.17124684
0,0.18644104943526982,0.15649572
0,0.18760286553550312,0.17496765
0,0.09536439550905822,0.09534295
0,0.15285042560156217,0.14535718
0,0.16198118074074888,0.08821125
0,0.1361490167215586,0.17471261
0,0.17326342130972075,0.19880085
0,0.09081571790052292,0.10778351
0,0.09814744135350752,0.10473757
0,0.360587805466748,0.21796808
0,0.20140961296777635,0.21496949
0,0.2720150424483498,0.25430125
0,0.18048184313750112,0.2173283
0,0.06095419891032659,0.03561784
0,0.060344091351464416,0.07849581
0,0.13643664929308993,0.21951158
0,0.013398517690536219,0.007928143
0,0.14406801460075067,0.13077913
0,0.05662596239734602,0.076295115
0,0.05481471517800494,0.03713572
0,0.13220877815043644,0.11409332
0,0.16200249122696497,0.18696392
0,0.37704959321145426,0.4413748
0,0.27506884212799004,0.2790402
0,0.09863639735225373,0.107907966
0,0.045235000284980405,0.028830845
0,0.1395762719277186,0.09737076
1,0.15828543265881787,0.14397629
0,0.16736121463304457,0.154395
0,0.05617011370946741,0.07292938
1,0.2063706846099488,0.23116533
0,0.06987063962763428,0.086488254
0,0.1044657570274238,0.1333705
0,0.09038406847138862,0.11403448
0,0.2366541224434006,0.18983449
0,0.19498657590155957,0.1622945
0,0.09818569332102947,0.079015724
0,0.2052007935197393,0.18995242
0,0.09185879344591184,0.08473747
1,0.22328917938708073,0.20974906
0,0.23733854140029131,0.30811667
0,0.13888257071429178,0.17046918
0,0.0473525347191547,0.06975565
1,0.05588761122228345,0.0658027
0,0.0403470068954389,0.038804024
0,0.13750568156473472,0.07475032
0,0.19859171520887078,0.2150806
0,0.2805959216868423,0.2697594
0,0.4064658220904034,0.403088
0,0.050995850602505666,0.03828233
0,0.07739161087790138,0.056590024
0,0.22017822333734227,0.21068282
0,0.040774650151065385,0.017568033
0,0.11603522392041912,0.11257604
0,0.0864178992025956,0.07964706
1,0.2733816808952672,0.26977733
0,0.17028351828049798,0.17062837
1,0.05781276506296233,0.09471042
0,0.20186270742285692,0.119522676
0,0.042223369234505675,0.033560596
0,0.35344903999898436,0.39911664
0,0.15893964393750232,0.13807362
0,0.29155773650125183,0.43086883
0,0.14946053686664598,0.12988302
0,0.14213679456639414,0.09774628
1,0.08892674046249838,0.07780381
0,0.11364042018553326,0.10469504
0,0.22487468033893646,0.18916225
0,0.09929081974587453,0.07005528
1,0.06201271342365779,0.061876778
0,0.06776452219622636,0.06683427
0,0.04622200384883392,0.03764531
0,0.23042548429698223,0.26792422
0,0.16203696132878098,0.22525616
0,0.2155151236404079,0.22493748
0,0.12112281327558862,0.1833797
0,0.347459316829579,0.3450016
0,0.13880719258687096,0.08977709
0,0.14005793245237644,0.18488824
0,0.051159601605430365,0.03361472
1,0.4201105010716256,0.37132666
0,0.08685489431533644,0.10776343
0,0.05948959814245485,0.055303954
0,0.09312295889355714,0.20302054
0,0.15107973025283528,0.12841335
1,0.17911018194606435,0.17687905
1,0.44237372454293866,0.4421997
0,0.16801665118158304,0.14004938
0,0.14017677951318255,0.117909074
0,0.02475535325397347,0.03671806
0,0.19687533710618146,0.2555021
0,0.21336132397929525,0.18123297
0,0.21472875210128578,0.21516564
0,0.09655096630471623,0.092767954
0,0.07710376716333149,0.06927395
1,0.3240457811684536,0.3487979
1,0.24273269364591635,0.20640276
0,0.24927278412705564,0.20378901
0,0.04681234508183092,0.03783689
0,0.14636789449410645,0.11974819
0,0.24348671344174028,0.1633448
0,0.10962619268652792,0.15706086
0,0.18469521257022528,0.3584678
0,0.3588630073722966,0.36000058
0,0.24418628238457094,0.24753527
0,0.07813186351677526,0.0729942
1,0.2166007475461098,0.16869935
0,0.34723698517235924,0.33099726
0,0.0497583554530414,0.06349271
1,0.15391939341329242,0.22314951
0,0.07820639417750554,0.09044963
0,0.13216387550389444,0.14107005
0,0.22574081367131346,0.16545998
1,0.17262402588508013,0.222969
0,0.2203283380107336,0.26841298
0,0.06731120737428557,0.07317302
1,0.11764306097550324,0.08054519
0,0.16829736214354865,0.12805653
0,0.034433079139799525,0.04803592
0,0.07338508749018381,0.08938429
1,0.12480829125572268,0.10068964
1,0.1566127717960119,0.13732517
0,0.2731023555730782,0.28421775
1,0.16939657180365136,0.18978976
0,0.12897506875262393,0.09039498
0,0.17761117129682386,0.14244999
0,0.03699629537591339,0.031228255
1,0.1877293838919827,0.213271
0,0.23529066824856623,0.1650698
0,0.13205133763533533,0.20622389
0,0.08836194445329364,0.061465796
0,0.13935925378884917,0.104806244
0,0.0745242713000312,0.09318472
0,0.11806336679610292,0.10206808
0,0.06579789441829478,0.054053757
0,0.1840364296475952,0.15890446
0,0.09762972538120251,0.10228582
0,0.1310809419384832,0.14036632
1,0.1702220073074278,0.1291013
1,0.12285336844635672,0.20167628
1,0.09224967188674836,0.13944541
1,0.26336572473939457,0.34468538
0,0.08751739250988366,0.058359127
0,0.2336076567894107,0.26482227
0,0.0453845569012707,0.06213585
0,0.09751580308482283,0.087399736
0,0.1390882849733364,0.16114797
0,0.11077867974191852,0.14403701
0,0.06893380705012446,0.04701385
1,0.3599979349922653,0.34561682
0,0.04161566466521767,0.030756999
0,0.047869915634395854,0.06660849
0,0.19143829379007532,0.17702183
1,0.270493419096733,0.28321883
0,0.19985367574637514,0.15663172
0,0.2801511879987633,0.39791748
0,0.1255818830527377,0.11091562
0,0.11014890583775905,0.15726638
1,0.10541612813118004,0.14052169
0,0.22423239421009475,0.17679533
1,0.3413088181505442,0.4233196
1,0.3556077296605305,0.32392964
1,0.14366894424763468,0.14367168
0,0.09279374178295761,0.15255436
1,0.19649031135749181,0.2863581
0,0.30352460918518365,0.30654073
0,0.3909324769009885,0.43248844
0,0.1027143787405812,0.16755277
0,0.15319514617213834,0.17511992
0,0.13723258797847468,0.11331909
0,0.16469969121883016,0.13375649
0,0.18418048983697088,0.21485047
1,0.12047787085412189,0.18009427
0,0.1660090420290193,0.16967836
0,0.053326817481852626,0.06446024
0,0.1351683394004953,0.123713925
0,0.17285427636024983,0.15197225
0,0.21863277400855877,0.26204634
0,0.2842355193370079,0.27341476
0,0.1625053915351627,0.13902105
0,0.13724403704951485,0.10813134
0,0.03374932387072428,0.030736191
0,0.11955658343145338,0.10773121
0,0.12297637849719208,0.16462174
0,0.03190869927080116,0.01969701
1,0.24930058285877646,0.08360703
0,0.03489719135170813,0.028154202
0,0.11184932715520332,0.16303757
1,0.08903423479596057,0.1274622
0,0.08451046352617074,0.07237149
0,0.1305669657534293,0.09129152
0,0.2224793110994479,0.24382432
0,0.09428631973280277,0.09047619
0,0.10074691789063098,0.07285874
0,0.0741756836095643,0.043422032
0,0.17482632539190032,0.19367288
1,0.20700571581397417,0.14645009
0,0.2681820657264966,0.29785946
0,0.1972965863073577,0.19408727
1,0.18888126116179244,0.23409037
1,0.06698931368410864,0.076607905
0,0.20127078757723935,0.19072366
0,0.19689904650592382,0.20434771
0,0.18707381414993288,0.18374065
1,0.13000871694241278,0.12324431
0,0.19188632636544437,0.22516552
0,0.2127455662802859,0.1744577
0,0.15007053477992716,0.104942754
1,0.2349614453860783,0.31550047
1,0.22587609546355256,0.1867641
0,0.04697789949671298,0.029141238
0,0.026483389726488792,0.022792395
1,0.14998354502008898,0.13538557
0,0.20048213063707518,0.23197475
0,0.14957046135303612,0.15425985
0,0.16753842114161932,0.127571
0,0.20088440941501606,0.23711374
0,0.2067996314904917,0.21337223
0,0.09812604246472616,0.08686171
0,0.10435423362356687,0.095437974
0,0.0728756601012257,0.058872025
1,0.2403746405984335,0.2970845
1,0.1817862400145039,0.14857152
0,0.07478825736339927,0.13852768
0,0.02873072622239423,0.0126559315
0,0.1194538693937484,0.09769442
0,0.10759179379425347,0.14693835
0,0.09233233484587039,0.08867576
0,0.1856767937037824,0.11627908
0,0.09535755497597063,0.12646736
0,0.12883456321801615,0.16849573
0,0.15289578263922265,0.119669996
0,0.08902836116371118,0.13797528
0,0.15997398739698163,0.20363146
0,0.14074544646481618,0.15096658
0,0.10209910825367167,0.19227965
0,0.04955439009923827,0.07697538
0,0.10812830069979455,0.13539739
0,0.030409110656166978,0.022878608
0,0.2511914428587613,0.25260797
0,0.06661252668726295,0.08996795
0,0.24566125539130546,0.24071883
0,0.12105996642136356,0.14981085
0,0.0268919447968982,0.017158173
0,0.05585731839924872,0.03598428
0,0.07298421571203684,0.06875765
0,0.22384271190164204,0.21780066
0,0.20430035540402217,0.17998317
0,0.048281067908289794,0.07072641
0,0.25911947844105443,0.2616013
0,0.14689869062329391,0.15382631
0,0.05040289939840835,0.04870508
0,0.35414112580235463,0.42232513
0,0.19337383507992317,0.22971803
0,0.01903543704100223,0.016754456
0,0.10882567068553059,0.06960178
0,0.17065705182619081,0.17645968
0,0.2009591740312324,0.24603747
0,0.1391223626537213,0.11281299
0,0.2562570913309664,0.28627372
0,0.06240449930058121,0.055107284
0,0.12218092552744265,0.06785416
0,0.021736249311473294,0.05130396
0,0.24318512865954892,0.22957258
0,0.08051650050134801,0.06976995
0,0.17464592134928053,0.1999395
0,0.1416117872564609,0.288859
0,0.15187194707527318,0.14334732
1,0.1005686997805154,0.11379905
0,0.32380852892459006,0.2365823
0,0.1391973874232966,0.1066323
0,0.13165828167499224,0.090835184
0,0.0378894638159072,0.060603376
0,0.1652280416497873,0.20586662
0,0.153507858478932,0.17330647
0,0.06991931789660519,0.06761756
0,0.04848577477807936,0.05661168
0,0.12397599726317349,0.15175237
0,0.0877491470092477,0.05994748
1,0.35489391328776726,0.40975174
0,0.137963794043795,0.12285632
1,0.13048188356348647,0.12449992
0,0.06951325478017123,0.043266498
0,0.164845943622137,0.13973756
0,0.23647727900904528,0.0995071
0,0.11225073681122653,0.11596898
1,0.029495595856294146,0.039442874
1,0.21936253478391554,0.1534954
1,0.344868932539038,0.3990346
0,0.07396929198264404,0.09992738
0,0.06270234865392361,0.05450689
0,0.048836955577916605,0.048966005
0,0.08405015403821166,0.04575885
0,0.16805011063514327,0.21811278
0,0.17053351911881487,0.1637046
0,0.35112450860748956,0.4584037
0,0.11257435289609416,0.06711842
1,0.1638469896307837,0.1806926
0,0.12867156112446235,0.11871741
0,0.16386303033597419,0.19532852
0,0.3118173457297838,0.2777567
0,0.18341082435127642,0.22191441
0,0.10006900104101278,0.113864884
0,0.23141247035356616,0.25908715
0,0.1267270074300097,0.13345562
0,0.10241282235546782,0.073396616
0,0.19263354067900124,0.15271734
0,0.010982826035658562,0.017680528
0,0.14543431394240477,0.0962476
0,0.14168686834345773,0.13136326
0,0.102726059069325,0.08685155
0,0.17057308246686156,0.1727399
0,0.04021814328912244,0.076420926
0,0.09278138583849843,0.15381704
0,0.1436012270311973,0.09434807
0,0.09759630308100271,0.12256071
0,0.11056588752804906,0.13603486
0,0.30346566036169664,0.2184826
0,0.1304451016503684,0.16513644
0,0.13308564704167045,0.058095828
0,0.20886673921688464,0.20320019
0,0.06678025505345872,0.07706788
0,0.46187927414879193,0.4467993
1,0.195144364237118,0.24792272
0,0.14581473927936087,0.13551584
0,0.046061083122818085,0.039759163
0,0.10822851239462208,0.10858335
1,0.15591466118188915,0.14187647
0,0.15185672383963966,0.116296746
0,0.06551877472479886,0.05241983
0,0.05813390578341857,0.061853513
1,0.26534278641075515,0.21683045
0,0.08177677804281798,0.095309064
0,0.1991656255396331,0.23319878
0,0.05587201174784413,0.042204063
0,0.08179998554877714,0.080292
0,0.12206850158123668,0.13463603
0,0.06587093631540866,0.04079389
1,0.1563194932710544,0.1551859
0,0.17230214514583952,0.11364732
0,0.2534106480076614,0.23832339
0,0.0904662663269989,0.09222382
0,0.17304247541099346,0.11484382
0,0.06811330918698374,0.05804414
0,0.11820357079043206,0.10576401
0,0.20543966185049306,0.1818232
0,0.1267349213825084,0.12677738
0,0.15353304299733436,0.16894318
0,0.1382298391287011,0.16870564
0,0.08291266356534167,0.09220097
0,0.027528668934109123,0.022982836
0,0.14972447914052198,0.15466832
0,0.1678639644127819,0.16714142
0,0.08087885108340535,0.10103029
0,0.1480575250896988,0.12125591
0,0.12398833384156147,0.06961376
0,0.14642475625224186,0.106491335
1,0.3086827025798532,0.31047165
1,0.3175907861368003,0.31766415
0,0.036485759063018916,0.029727183
0,0.1884957130409373,0.20860523
0,0.07193882113130369,0.06946311
1,0.3091866416253437,0.37497905
0,0.24316438755181033,0.3131423
0,0.04545993864482622,0.02958531
0,0.07947701220481646,0.06638779
0,0.019538549221126154,0.012610038
0,0.16595186366410764,0.14806114
0,0.2931651616378341,0.23377927
0,0.10662900577128406,0.08007954
1,0.1634151283038841,0.15109168
0,0.054516495245737484,0.04121644
0,0.11549674760563867,0.10176541
0,0.09483207887810263,0.1420542
1,0.2050923158118282,0.17916684
0,0.3193560148842047,0.36504307
0,0.15055954472763425,0.11072645
0,0.17906182479385807,0.17377417
0,0.06037384822741432,0.055242274
0,0.05510889372511304,0.05689008
0,0.23124552095776552,0.25199652
1,0.22244138837394226,0.2600697
0,0.033204863755441655,0.02622638
1,0.09387070858108343,0.098352425
0,0.32491303663638654,0.36609396
0,0.12629430689758148,0.08728719
0,0.07166092342474871,0.080540985
1,0.40616674791150487,0.5921556
1,0.3356963269256112,0.32003927
0,0.2463503696223443,0.20320703
0,0.24709772762637464,0.26648143
0,0.0933259743333722,0.09651712
0,0.2090379412138259,0.28433597
0,0.08721162329154714,0.078214005
0,0.2206137698624166,0.333701
0,0.041019896645131136,0.033942763
0,0.11099284882766625,0.13808058
0,0.13074259470111738,0.16684012
0,0.14508966665006814,0.11423459
0,0.033453257997721385,0.041864898
0,0.12594294845011275,0.13715008
0,0.15445736780117983,0.14571783
0,0.13092642891584708,0.083058625
0,0.24337415715092162,0.26197413
0,0.07596649771081629,0.087523736
0,0.11984972250897856,0.18792044
0,0.24044588067384037,0.1725601
1,0.24460259427498338,0.28576767
0,0.026310595670055434,0.016506039
0,0.050073936116331576,0.054510836
0,0.20688061739342947,0.21873261
0,0.07815990033013787,0.06492765
0,0.18124333577338325,0.12731013
0,0.11624576378231118,0.12331683
0,0.2319683480066962,0.20825848
0,0.16915778353613517,0.19114451
0,0.034016655060696774,0.04024168
1,0.21860931170574519,0.28569302
1,0.29884249033088855,0.31950277
0,0.15142652634208978,0.10494905
0,0.07371165576496926,0.059097704
0,0.018663670628402067,0.010856203
0,0.05519877407922854,0.041442655
0,0.21217700784892302,0.25463387
0,0.13896976753507245,0.163457
0,0.18457643770392929,0.17442906
1,0.13485278633260436,0.16996464
0,0.42848959345950965,0.35384795
0,0.16719476096620814,0.14843288
0,0.049735523816908274,0.03338436
0,0.16819863354389308,0.21171853
0,0.21583242113279857,0.35060173
0,0.1309836372264972,0.21343045
0,0.1320292816123567,0.27511042
1,0.36113141400903287,0.2733828
1,0.22462956895118566,0.2442897
0,0.04231799517604936,0.04026587
0,0.014203216115531717,0.00832832
0,0.04073339217003493,0.04083363
0,0.19341812566740288,0.23036073
0,0.2718554321688259,0.28904423
0,0.3016876946086972,0.26393268
0,0.019540528673276453,0.009446556
0,0.09683120095040347,0.1234
0,0.12972768169894358,0.11740661
0,0.252630460297467,0.19794239
0,0.13027212085621118,0.08861717
0,0.12835759513179512,0.12466362
1,0.23087160320695627,0.31131542
0,0.08929305179263101,0.062441085
0,0.03474654451902892,0.0254333
1,0.18278757445525592,0.19589637
0,0.0998251633467868,0.0886471
0,0.15041545535242448,0.15885544
0,0.2623461827769223,0.20248124
0,0.2984449570175526,0.27494925
0,0.31076798823739427,0.3436393
0,0.19603035778617883,0.18170191
0,0.1380498136046816,0.08803645
0,0.1605832517306102,0.19743368
0,0.15756646750028547,0.11739225
0,0.13980725635048669,0.34134588
1,0.15224075381180416,0.15159185
1,0.17783487327051373,0.15288311
0,0.2896308419334302,0.32587656
0,0.1253071639853197,0.14161034
0,0.1151081741631665,0.07331801
0,0.10093372272881265,0.11354219
0,0.12770807162644354,0.05115879
0,0.2567003418462721,0.1623054
1,0.3731116308598923,0.2730803
0,0.39695409156403477,0.3841659
1,0.18931060279436981,0.19537084
0,0.18677017358255088,0.22546293
0,0.21429866197386271,0.22870296
0,0.15287647775803667,0.19062006
0,0.24413456665839936,0.23492219
0,0.17526453293552882,0.11429035
0,0.1748957654315325,0.16949882
0,0.12202107627144108,0.1389174
0,0.11114635946741794,0.08369102
0,0.13831692158759437,0.17927209
0,0.15420415004906987,0.11564425
0,0.0755450214266324,0.05857049
0,0.16652205264253084,0.19124705
0,0.19568658814062762,0.15058333
1,0.3270545364918032,0.30647588
0,0.03995532775657867,0.04357278
1,0.20045410356814733,0.17497647
1,0.12672174708494346,0.07332948
0,0.32840073142910586,0.31594396
0,0.07523493048981503,0.04744667
0,0.08267584599767398,0.0835492
0,0.31587072338359534,0.23277482
0,0.14404988416542422,0.14634538
0,0.14097431400599522,0.1443051
0,0.08443877739575799,0.097328864
0,0.18386511021297175,0.17218798
1,0.15009175812415512,0.1775034
0,0.32191581382765133,0.34854493
0,0.08062040609134795,0.043985624
0,0.07057999084825799,0.043789126
1,0.22233150702815568,0.27154174
0,0.31029897389240824,0.3519237
0,0.22347465164196142,0.16501619
1,0.20515476961941456,0.22003056
0,0.1336781962490451,0.095143065
0,0.06452238664116007,0.09830083
0,0.2711353281275072,0.26844802
0,0.21689072092785242,0.25444043
0,0.03917888831047013,0.029618643
0,0.13459600590083914,0.08416154
0,0.06322694665666465,0.05044966
1,0.18596966185445823,0.16941786
1,0.17854618312294782,0.29875728
0,0.10557580919904071,0.13651872
0,0.1470753764562339,0.34644422
0,0.08992664235996593,0.06285236
0,0.18320476497694171,0.19849244
0,0.1847720453581009,0.2240423
0,0.030589982352731988,0.026780322
0,0.1690477355002944,0.18181598
0,0.06023105303062166,0.05503759
0,0.1421799921155167,0.14431475
0,0.12294990603559612,0.15412153
0,0.2503958234344094,0.24161829
0,0.09498086863477093,0.08225315
0,0.14237894682639765,0.20756099
0,0.2639500908698536,0.27535984
0,0.14943794140486205,0.133759
0,0.13313941072780516,0.14383185
0,0.1638535421607488,0.16736011
1,0.46242493569463733,0.43720388
0,0.06542757204189015,0.040711403
0,0.04709432146371041,0.04763115
0,0.21870096137079334,0.13355103
0,0.03058076788775591,0.025411356
0,0.03647193175961799,0.031400833
1,0.4035794582280989,0.5258166
1,0.15436230811768933,0.1981883
0,0.5177988273261368,0.48169664
1,0.1361871830297245,0.19841641
0,0.13872177412459483,0.13569935
0,0.28876620466823205,0.25646067
0,0.30814592101288085,0.4087327
0,0.0900200020443976,0.06037049
0,0.06351456835801082,0.06906133
0,0.03482408110805062,0.025226427
0,0.26645473605736836,0.21180534
0,0.1672876700323983,0.13022408
1,0.14662095489799518,0.18459065
0,0.4083043992669134,0.35630986
0,0.08246847175778262,0.06871353
0,0.04687998987269747,0.053819817
1,0.21757127142531377,0.2627302
1,0.06985248230895481,0.09109118
0,0.01757222513642632,0.013517268
0,0.06953585960476603,0.057852436
0,0.19448118159337363,0.19251983
0,0.20058911138923752,0.16679525
0,0.18251040519560233,0.13640423
0,0.06269439660293936,0.027977323
0,0.07866060279957472,0.050778896
0,0.06961475510320696,0.067267634
1,0.2926507876111249,0.30361727
1,0.12595743977454277,0.22659029
0,0.3781893695253632,0.453133
1,0.2782367806127489,0.36749196
1,0.17313040721254286,0.17326148
1,0.07250854544161447,0.070178084
0,0.2146445206212733,0.17708148
1,0.33194614161351915,0.34751385
0,0.1632868267584655,0.18398705
0,0.04748661581237606,0.058006182
0,0.22927328077233552,0.30195546
1,0.16001899361574387,0.13914335
0,0.10943492060510795,0.098819464
0,0.07463619256827453,0.051671818
0,0.17614843819102605,0.13947177
0,0.1216835030714382,0.12913781
1,0.2936452886237501,0.28872725
0,0.08331497336638262,0.12821501
0,0.0980388479426606,0.096606344
0,0.11198708455261493,0.078173436
0,0.0874777726568514,0.07105585
0,0.11173151899506199,0.07719864
0,0.07196820800281888,0.07954978
0,0.15009715868617948,0.15266606
1,0.3716312599944659,0.33743492
0,0.18500522414284012,0.19019584
0,0.10755802081703061,0.09803776
0,0.17145273066458558,0.15437692
0,0.04720001475459335,0.03105628
0,0.1310181073879344,0.19325174
0,0.08041960974106631,0.08136286
0,0.10210318861965303,0.08523655
0,0.1422765433275036,0.17531344
1,0.28039614098524335,0.273826
1,0.30072732381974143,0.27520505
0,0.23385203055155668,0.24297571
0,0.07323263418764253,0.05907362
0,0.04821951864449174,0.050222322
0,0.07108906651852216,0.11792708
0,0.10496890429207126,0.1055234
0,0.16735569148080806,0.2018374
0,0.09807378941652316,0.08432994
1,0.14133202458856897,0.110823095
0,0.11549420661396215,0.11649035
1,0.14010165162972366,0.12641944
0,0.034683327002384565,0.062695846
0,0.12071989170379517,0.14667642
0,0.033753576904095084,0.035250496
0,0.154872783937782,0.12628809
0,0.053985818458212,0.069349304
1,0.20636487183082675,0.16519435
0,0.04950476521372654,0.050012045
0,0.15420956916223585,0.20235324
0,0.08647161139089954,0.06292541
0,0.07493755316632414,0.21110685
0,0.12725593392281123,0.08754399
0,0.06244364898466408,0.042985603
0,0.19065349454457078,0.1872856
0,0.2393052553208751,0.19782381
0,0.11864341530847526,0.14637125
0,0.21905516428866775,0.21223125
0,0.044074169576674455,0.032229554
0,0.03385313061868732,0.03530006
0,0.08002770625789458,0.10053332
0,0.3896904639696107,0.37503254
0,0.10329862763891129,0.10427958
0,0.0930253469342943,0.10485815
1,0.11724461626109972,0.1257506
0,0.30464017462117154,0.2851215
0,0.10344640015258938,0.06459155
0,0.16671028518795414,0.21324705
0,0.07465976865479858,0.051112287
0,0.10996405787010874,0.10472349
0,0.26662323908401253,0.3275216
0,0.22124936832969685,0.2623371
0,0.16636397308858372,0.1582753
0,0.10991692413555476,0.10307657
0,0.18056662491193567,0.1514103
0,0.2436212086753507,0.25353488
0,0.16907088771470508,0.15528502
0,0.049166830504299174,0.04554022
1,0.2557267409775391,0.22372131
0,0.03589844824574581,0.029947812
0,0.10984377780489941,0.09495575
0,0.15123489158566455,0.12344801
0,0.13188639007845152,0.15018257
0,0.25442031230011886,0.30530918
0,0.15474091065379517,0.1283393
0,0.12485303686555001,0.15886204
0,0.21412353428005607,0.20113514
0,0.03291280336863768,0.05798373
0,0.2911023450562461,0.23838647
0,0.05347395367371712,0.052740633
0,0.03475223768357538,0.071331635
0,0.19592973780558662,0.20311171
0,0.097185605732842,0.08651764
0,0.18258008150205784,0.1571438
0,0.2050023083049043,0.26058674
0,0.07317802181193452,0.077287294
0,0.04062522789689459,0.07363874
0,0.1481602309803882,0.13199528
0,0.12353216230597011,0.16628584
0,0.15221271595614316,0.13878106
0,0.17498476206324867,0.18354544
0,0.13428163307356192,0.079367824
0,0.14237548044274628,0.0927023
0,0.037276211575308214,0.03501478
0,0.0731615563375033,0.057280336
1,0.15190406292176556,0.17503794
0,0.021410032169938916,0.014816029
0,0.19404660299515125,0.20041126
0,0.38908916750648764,0.40905118
0,0.09887149305592663,0.06871838
0,0.5190927271393818,0.45070404
0,0.04204660611121147,0.03605884
0,0.02447182196899566,0.019796668
0,0.17842182367924378,0.17742404
0,0.2105767770463717,0.17789502
0,0.21085063235849025,0.2001821
0,0.023197691675215973,0.020127693
0,0.05753206257667897,0.05373841
0,0.12807725267349254,0.15087691
0,0.24479696793682051,0.21152265
0,0.10241688312256762,0.07424065
0,0.14349825939112354,0.11743173
0,0.09700594869131347,0.090245076
1,0.2526545391835013,0.21946318
0,0.07282803163004514,0.06493967
1,0.1279060073113716,0.10740184
0,0.05540114714034341,0.06015785
1,0.19705810069193347,0.215786
0,0.21576842201617097,0.20166576
0,0.30526403573510896,0.24019867
0,0.3434299149418662,0.2981919
0,0.12513346897213148,0.11902288
0,0.03559962855022486,0.029933695
0,0.12312445646492941,0.11831191
0,0.16250936047267756,0.20993114
0,0.05083488482694366,0.048393186
0,0.10496681252235125,0.15926634
0,0.03105187279475417,0.029030064
0,0.30745695885036184,0.36482978
0,0.1270536804327749,0.12439001
0,0.07747136531475822,0.065868594
0,0.382895996314818,0.22168717
0,0.204064041081589,0.18191516
0,0.039057870530775834,0.04023949
0,0.051673556651095166,0.028825367
0,0.07917940490525788,0.081403404
1,0.0711668456438463,0.06649111
0,0.15129549258284294,0.15262875
0,0.3227852695478511,0.22848925
0,0.12280788768996909,0.094833866
0,0.08908507954672532,0.073635355
0,0.09336677994329946,0.15011775
0,0.18602490203198158,0.1512487
0,0.13180045400310506,0.12091086
0,0.013856754869615046,0.011089685
0,0.021257235124471037,0.041584462
0,0.08095594245896748,0.07970485
1,0.4366728314791906,0.41697723
0,0.1377441930291043,0.11262133
0,0.04274459583023519,0.03719719
1,0.04983525551408887,0.054046784
0,0.0156512081238628,0.013957489
0,0.14462800114007895,0.15597664
0,0.13926597648391661,0.15372725
0,0.24080489893614437,0.14240544
0,0.13671900022281155,0.16108407
1,0.20722460568607368,0.17391907
0,0.29626914683612127,0.2812178
1,0.5292484373042371,0.5570831
0,0.18980710797771336,0.14108673
0,0.19587665117314154,0.2744543
0,0.04702645097206496,0.049122892
0,0.2142084551483353,0.23437661
1,0.3830543932509695,0.2789724
0,0.10356984685901874,0.14722356
0,0.08082446617892042,0.097535215
0,0.12072989512719266,0.08881018
0,0.12119818796062551,0.09946883
0,0.1337569638342466,0.13825284
0,0.09286104286037193,0.059625644
0,0.11929652328692744,0.18183431
0,0.14209529531872392,0.1403093
0,0.22138410665207178,0.22396947
1,0.24370459186612523,0.35716966
0,0.1432716542204387,0.15743002
1,0.10857815865107708,0.053459242
0,0.20428700568788613,0.25600055
0,0.16703644616019844,0.16817455
0,0.14826114322734868,0.1031243
1,0.10424010199485761,0.15131648
0,0.19571394410875662,0.21241365
0,0.09552528119557277,0.08882797
0,0.017015378285846598,0.010515558
0,0.06817054314419882,0.054156482
0,0.3228551928906472,0.32667807
0,0.18744212719567618,0.15391481
0,0.1028645787300622,0.09602131
0,0.05130533767288117,0.044205215
0,0.0638249072485165,0.052678898
1,0.15839322813534618,0.13909322
0,0.04009650528980342,0.021018147
1,0.295612205311461,0.33775562
1,0.25375581066120445,0.21219179
0,0.06599273266296964,0.053233333
0,0.24015177288482717,0.23991795
0,0.14015957640335344,0.16036658
0,0.1890442802158733,0.16619124
1,0.14063703491878216,0.16924593
0,0.10644628774324733,0.1021594
0,0.0637850630946962,0.07434686
1,0.22978350300614467,0.19054727
0,0.14166231985326228,0.12463351
0,0.19351539962425598,0.16565375
0,0.15741789684425192,0.23545992
0,0.18215032848864934,0.23782378
1,0.1819105271288441,0.16012114
1,0.1730782532392172,0.27791378
0,0.08582653744216506,0.12172267
0,0.03673679922895096,0.025935376
0,0.1590131432906578,0.14539754
1,0.17198162866229114,0.2665372
0,0.15734551985075582,0.14957559
0,0.10295237790535294,0.12227505
0,0.19631578188911963,0.17843439
0,0.23588660533724995,0.26501578
0,0.07115361952766797,0.07588781
0,0.12376782804408783,0.18074392
0,0.2025764367885363,0.15612659
1,0.35121951938086504,0.39622235
0,0.03532047953886339,0.04383957
1,0.3189136866367003,0.34668225
0,0.018141752156658638,0.029246485
0,0.026947515570355827,0.017989898
0,0.27383802585833894,0.34728545
0,0.1859530757919488,0.17400016
0,0.15936975820049687,0.11482682
0,0.22828645898669017,0.17956544
0,0.255115943008189,0.28231615
0,0.1385005239272606,0.2112226
0,0.1668814236156001,0.28763735
0,0.09824977249489335,0.12180732
0,0.13122896785042049,0.19770384
0,0.08295556756781547,0.1459048
0,0.23299657240381183,0.21787877
0,0.41031724945258863,0.36975968
0,0.2508553516014134,0.29014665
